Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.72;
A2;02_Aborre_PosK;NPC;0.1000;28.95;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A4;04_Gedde_PosK;NPC;0.1000;24.67;
A5;05_Gedde_PosK;NPC;0.1000;NoCt;
A6;06_Karpe_PosK;NPC;0.1000;NoCt;
A7;07_Karusse_PosK;NPC;0.1000;29.10;
A8;08_Karusse_PosK;NPC;0.1000;31.64;
A9;09_Skalle_PosK;NPC;0.1000;NoCt;
A10;10_Skalle_PosK;NPC;0.1000;24.00;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;38.43;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.73;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
B6;06_Karpe_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;35.67;
C2;02_Aborre_eDNA;Unknown;0.1000;35.45;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;38.39;
C5;05_Gedde_NegK;NTC;0.1000;NoCt;
C6;06_Karpe_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;39.22;
C8;08_Karusse_eDNA;Unknown;0.1000;42.66;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;34.73;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Signalkrebs_PosK;NPC;0.1000;37.21;
E2;14_KlokkeFroe_PosK;NPC;0.1000;32.09;
E3;15_LoevFroe_PosK;NPC;0.1000;NoCt;
E4;16_LoegFroe_PosK;NPC;0.1000;30.30;
E5;17_Groenbrogettudse_PosK;NPC;0.1000;29.08;
E6;18_Strandtudse_PosK;NPC;0.1000;24.72;
E7;19_SpidssnudetFroe_PosK;NPC;0.1000;29.97;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;28.99;
E9;21_SpringFroe_PosK;NPC;0.1000;35.56;
E10;22_SpringFroe_PosK;NPC;0.1000;36.31;
E11;23_LilleVandsalamander_PosK;NPC;0.1000;21.14;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.89;
F1;13_Signalkrebs_NegK;NTC;0.1000;NoCt;
F2;14_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoevFroe_NegK;NTC;0.1000;NoCt;
F5;17_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F6;18_Strandtudse_NegK;NTC;0.1000;NoCt;
F7;19_SpidssnudetFroe_NegK;NTC;0.1000;34.11;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpringFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G6;18_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G7;19_SpidssnudetFroe_eDNA;Unknown;0.1000;36.33;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H1;25_StorVandsalamander_PosK;NPC;0.1000;36.39;
H2;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_PosK;NPC;0.1000;38.64;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
