Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.87;
A2;02_Aborre_PosK;NPC;0.1000;28.96;
A3;03_Gedde_PosK;NPC;0.1000;24.36;
A4;04_Gedde_PosK;NPC;0.1000;27.56;
A5;05_Karpe_PosK;NPC;0.1000;NoCt;
A6;06_Karusse_PosK;NPC;0.1000;29.72;
A7;07_Karusse_PosK;NPC;0.1000;NoCt;
A8;08_Skalle_PosK;NPC;0.1000;25.78;
A9;09_Skalle_PosK;NPC;0.1000;24.03;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;39.47;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;43.04;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.40;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Gedde_NegK;NTC;0.1000;NoCt;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Karpe_NegK;NTC;0.1000;NoCt;
B6;06_Karusse_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;41.34;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_Gedde_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;NoCt;
C5;05_Karpe_eDNA;Unknown;0.1000;NoCt;
C6;06_Karusse_eDNA;Unknown;0.1000;35.76;
C7;07_Karusse_eDNA;Unknown;0.1000;35.07;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
D1;28_StorVandsalamander_PosK;NPC;0.1000;34.21;
D2;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D3;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;29_StorVandsalamander_NegK;NPC;0.1000;35.47;
D6;29_StorVandsalamander_eDNA;NTC;0.1000;NoCt;
D7;29_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;30.27;
E2;14_Signalkrebs_PosK;NPC;0.1000;NoCt;
E3;15_KlokkeFroe_PosK;NPC;0.1000;33.56;
E4;16_LoegFroe_PosK;NPC;0.1000;29.91;
E5;17_LoevFroe_PosK;NPC;0.1000;30.79;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;31.39;
E7;19_Strandtudse_PosK;NPC;0.1000;24.62;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;30.38;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E10;22_ButsnudetFroe_PosK;NPC;0.1000;32.23;
E11;23_ButsnudetFroe_PosK;NPC;0.1000;29.71;
E12;24_SpringFroe_PosK;NPC;0.1000;36.93;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;39.02;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;42.54;
F10;22_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_SpringFroe_PosK;NPC;0.1000;34.76;
H2;25_SpringFroe_NegK;NTC;0.1000;NoCt;
H3;25_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H5;26_LilleVandsalamander_PosK;NPC;0.1000;21.26;
H6;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;27_LilleVandsalamander_PosK;NPC;0.1000;21.79;
H10;27_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H11;27_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
