Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	FAM Positive Control	0.1000	28.72	
A2	02_Aborre_+K_	FAM Positive Control	0.1000	28.95	
A3	03_EuropæiskÅl_+K_	FAM Positive Control	0.1000	No Ct	
A4	04_Gedde_+K_	FAM Positive Control	0.1000	24.67	
A5	05_Gedde_+K_	FAM Positive Control	0.1000	No Ct	
A6	06_Karpe_+K_	FAM Positive Control	0.1000	No Ct	
A7	07_Karusse_+K_	FAM Positive Control	0.1000	29.10	
A8	08_Karusse_+K_	FAM Positive Control	0.1000	31.64	
A9	09_Skalle_+K_	FAM Positive Control	0.1000	No Ct	
A10	10_Skalle_+K_	FAM Positive Control	0.1000	24.00	
A11	11_TrepiggetHundestejle_+K_	FAM Positive Control	0.1000	38.43	
A12	12_Flodkrebs_+K_	FAM Positive Control	0.1000	29.73	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B4	04_Gedde_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_eDNA_	Unknown	0.1000	No Ct	
B6	06_Karpe_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	35.67	
C2	02_Aborre_eDNA_	Unknown	0.1000	35.45	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_Gedde_eDNA_	Unknown	0.1000	38.39	
C5	05_Gedde_-K_	NTC	0.1000	No Ct	
C6	06_Karpe_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	39.22	
C8	08_Karusse_eDNA_	Unknown	0.1000	42.66	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	34.73	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
E1	13_Signalkrebs_+K_	FAM Positive Control	0.1000	37.21	
E2	14_Klokkefrø_+K_	FAM Positive Control	0.1000	32.09	
E3	15_Løvfrø_+K_	FAM Positive Control	0.1000	No Ct	
E4	16_Løgfrø_+K_	FAM Positive Control	0.1000	30.30	
E5	17_Grønbroget tudse_+K_	FAM Positive Control	0.1000	29.08	
E6	18_Strandtudse_+K_	FAM Positive Control	0.1000	24.72	
E7	19_Spidssnudet frø_+K_	FAM Positive Control	0.1000	29.97	
E8	20_Spidssnudet frø_+K_	FAM Positive Control	0.1000	28.99	
E9	21_Springfrø_+K_	FAM Positive Control	0.1000	35.56	
E10	22_Springfrø_+K_	FAM Positive Control	0.1000	36.31	
E11	23_LilleVandsalamander_+K_	FAM Positive Control	0.1000	21.14	
E12	24_LilleVandsalamander_+K_	FAM Positive Control	0.1000	20.89	
F1	13_Signalkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Klokkefrø_-K_	NTC	0.1000	No Ct	
F3	15_Løgfrø_-K_	NTC	0.1000	No Ct	
F4	16_Løvfrø_-K_	NTC	0.1000	No Ct	
F5	17_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F6	18_Strandtudse_-K_	NTC	0.1000	No Ct	
F7	19_Spidssnudet frø_-K_	NTC	0.1000	34.11	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Springfrø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G3	15_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G6	18_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Spidssnudet frø_eDNA_	Unknown	0.1000	36.33	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H1	25_StorVandsalamander_+K_	FAM Positive Control	0.1000	36.39	
H2	25_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H5	26_StorVandsalamander_+K_	FAM Positive Control	0.1000	38.64	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
