Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.90	
A2	02_Aborre_+K_	NPC	0.1000	No Ct	
A3	03_Brasen_+K_	NPC	0.1000	23.79	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	29.50	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	31.10	
A6	06_Gedde_+K_	NPC	0.1000	24.31	
A7	07_Gedde_+K_	NPC	0.1000	24.11	
A8	08_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Skalle_+K_	NPC	0.1000	23.18	
A10	10_TrepiggetHundestejle_+K_	NPC	0.1000	42.81	
A11	11_BredVandkalv_+K_	NPC	0.1000	26.98	
A12	12_LysSkivevandkalv_+K_	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B11	11_BredVandkalv_-K_	NTC	0.1000	No Ct	
B12	12_LysSkivevandkalv_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_Brasen_eDNA_	Unknown	0.1000	38.16	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	41.26	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	35.20	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C11	11_BredVandkalv_eDNA_	Unknown	0.1000	No Ct	
C12	12_LysSkivevandkalv_eDNA_	Unknown	0.1000	No Ct	
E1	13_StorKærguldsmed_+K_	NPC	0.1000	No Ct	
E2	14_Flodkrebs_+K_	NPC	0.1000	28.78	
E3	15_Signalkrebs_+K_	NPC	0.1000	28.27	
E4	16_Klokkefrø_+K_	NPC	0.1000	31.09	
E5	17_Løgfrø_+K_	NPC	0.1000	30.66	
E6	18_Løvfrø_+K_	NPC	0.1000	35.94	
E7	19_Grønbroget tudse_+K_	NPC	0.1000	33.62	
E8	20_Strandtudse_+K_	NPC	0.1000	23.96	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E10	22_Spidssnudet frø_+K_	NPC	0.1000	27.15	
E11	23_Springfrø_+K_	NPC	0.1000	35.18	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	21.13	
F1	13_StorKærguldsmed_-K_	NTC	0.1000	No Ct	
F2	14_Flodkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Signalkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Klokkefrø_-K_	NTC	0.1000	No Ct	
F5	17_Løgfrø_-K_	NTC	0.1000	No Ct	
F6	18_Løvfrø_-K_	NTC	0.1000	No Ct	
F7	19_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F8	20_Strandtudse_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_StorKærguldsmed_eDNA_	Unknown	0.1000	No Ct	
G2	14_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	40.04	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	22.43	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H5	26_StorVandsalamander_+K_	NPC	0.1000	35.08	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	27_StorVandsalamander_+K_	NPC	0.1000	35.17	
H10	27_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H11	27_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
