Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	18_Aborre_PosK_	NPC	0.1000	28.61	
B1	18_Aborre_NegK_	NTC	0.1000	No Ct	
C1	18_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	18_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	19_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	19_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	19_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	19_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	20_Skrubbe_PosK_	NPC	0.1000	22.63	
B3	20_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	20_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	20_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A4	21_Torsk_PosK_	NPC	0.1000	26.41	
B4	21_Torsk_NegK_	NTC	0.1000	No Ct	
C4	21_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	21_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	22_Roedspaette_PosK_	NPC	0.1000	30.00	
B5	22_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	22_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	22_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	23_AlmindeligMakrel_PosK_	NPC	0.1000	28.11	
B6	23_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	23_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	23_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	25_Pukkellaks_PosK_	NPC	0.1000	30.45	
B8	25_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C8	25_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D8	25_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A9	26_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B9	26_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C9	26_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D9	26_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A10	27_Sandmusling_PosK_	NPC	0.1000	29.25	
B10	27_Sandmusling_NegK_	NTC	0.1000	40.48	
C10	27_Sandmusling_eDNA_	Unknown	0.1000	38.52	
D10	27_Sandmusling_eDNA_	Unknown	0.1000	31.08	
A11	28_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	27.70	
B11	28_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C11	28_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D11	28_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
A12	29_AmerikanskRibbegople_PosK_	NPC	0.1000	29.11	
B12	29_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C12	29_AmerikanskRibbegople_eDNA_	Unknown	0.1000	43.33	
D12	29_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H1	30_AmerikanskHummer_PosK_	NPC	0.1000	24.64	
G1	30_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E1	30_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F1	30_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H2	31_Kamjatkakrabbe_PosK_	NPC	0.1000	No Ct	
G2	31_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E2	31_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	31_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	32_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	26.84	
G3	32_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E3	32_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F3	32_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H4	33_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G4	33_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E4	33_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F4	33_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H5	34_SortmundetKutling_PosK_	NPC	0.1000	22.54	
G5	34_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E5	34_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F5	34_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
