Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Loegfroe_PosK_	NPC	0.1000	No Ct	
B1	25_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	25_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	25_Loegfroe_eDNA_	Unknown	0.1000	33.95	
A2	26_StorVandsalamander_PosK_	NPC	0.1000	35.49	
B2	26_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	27_Strandtudse_PosK_	NPC	0.1000	No Ct	
B3	27_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	27_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	27_Strandtudse_eDNA_	Unknown	0.1000	35.16	
A4	28_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B4	28_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	28_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	28_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
A5	29_Loevfroe_PosK_	NPC	0.1000	36.42	
B5	29_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	29_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	29_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	30_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B6	30_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C6	30_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Klokkefroe_eDNA_	Unknown	0.1000	27.05	
A7	31_Bjergsalamander_PosK_	NPC	0.1000	30.12	
B7	31_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C7	31_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D7	31_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A8	32_Latterfroe_PosK_	NPC	0.1000	No Ct	
B8	32_Latterfroe_NegK_	NTC	0.1000	No Ct	
C8	32_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D8	32_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
A9	33_KortbenetGroenFroe_PosK_	NPC	0.1000	48.00	
B9	33_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C9	33_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D9	33_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
A10	34_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
B10	34_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
C10	34_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
D10	34_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
H1	07_Springfroe_PosK_	NPC	0.1000	32.19	
G1	07_Springfroe_NegK_	NTC	0.1000	No Ct	
E1	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
F1	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
H2	10_Skrubtudse_PosK_	NPC	0.1000	No Ct	
G2	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
E2	10_Skrubtudse_eDNA_	Unknown	0.1000	32.41	
F2	10_Skrubtudse_eDNA_	Unknown	0.1000	31.52	
H3	14_SpidssnudetFroe_PosK_	NPC	0.1000	20.63	
G3	14_SpidssnudetFroe_NegK_	NTC	0.1000	No Ct	
E3	14_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F3	14_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H4	17_ButsnudetFroe_PosK_	NPC	0.1000	29.48	
G4	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	17_ButsnudetFroe_eDNA_	Unknown	0.1000	41.12	
F4	17_ButsnudetFroe_eDNA_	Unknown	0.1000	41.24	
H5	19_LilleVandsalamander_PosK_	NPC	0.1000	No Ct	
G5	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E5	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F5	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H6	20_Skalle_PosK_	NPC	0.1000	27.85	
G6	20_Skalle_NegK_	NTC	0.1000	No Ct	
E6	20_Skalle_eDNA	Unknown	0.1000	32.11	
F6	20_Skalle_eDNA	Unknown	0.1000	32.05	
H7	23_Karusse_PosK	NPC	0.1000	31.87	
G7	23_Karusse_NegK	NTC	0.1000	No Ct	
E7	23_Karusse_eDNA	Unknown	0.1000	No Ct	
F7	23_Karusse_eDNA	Unknown	0.1000	No Ct	
