Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;33.46;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubbe_PosK;NPC;0.1000;28.84;
B2;26_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;26_Skrubbe_eDNA;Unknown;0.1000;36.57;
A3;27_Roedspaette_PosK;NPC;0.1000;29.12;
B3;27_Roedspaette_NegK;NTC;0.1000;NoCt;
C3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A4;28_BlaafinnetTun_PosK;NPC;0.1000;19.67;
B4;28_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C4;28_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D4;28_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A5;29_Pukkellaks_PosK;NPC;0.1000;NoCt;
B5;29_Pukkellaks_NegK;NTC;0.1000;NoCt;
C5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A6;30_Sandmusling_PosK;NPC;0.1000;32.25;
B6;30_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;30_Sandmusling_eDNA;Unknown;0.1000;32.81;
D6;30_Sandmusling_eDNA;Unknown;0.1000;30.27;
A7;31_AmerikanskRibbegoble_PosK;NPC;0.1000;39.96;
B7;31_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;31_AmerikanskRibbegoble_eDNA;Unknown;0.1000;31.30;
D7;31_AmerikanskRibbegoble_eDNA;Unknown;0.1000;31.16;
A8;32_AmerikanskHummer_PosK;NPC;0.1000;32.59;
B8;32_AmerikanskHummer_NegK;NTC;0.1000;37.02;
C8;32_AmerikanskHummer_eDNA;Unknown;0.1000;37.52;
D8;32_AmerikanskHummer_eDNA;Unknown;0.1000;37.29;
A9;33_Kamjatkakrabbe_PosK;NPC;0.1000;41.09;
B9;33_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C9;33_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D9;33_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A10;34_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;28.97;
B10;34_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C10;34_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D10;34_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
