Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	28.74	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A2	02_Loegfroe_PosK_	NPC	0.1000	29.73	
B2	02_Loegfroe_NegK_	NTC	0.1000	No Ct	
C2	02_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D2	02_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A3	03_StorVandsalamander_PosK_	NPC	0.1000	40.57	
B3	03_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C3	03_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D3	03_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A4	04_Strandtudse_PosK_	NPC	0.1000	24.68	
B4	04_Strandtudse_NegK_	NTC	0.1000	No Ct	
C4	04_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A5	05_Strandtudse_PosK_	NPC	0.1000	No Ct	
B5	05_Strandtudse_NegK_	NTC	0.1000	No Ct	
C5	05_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D5	05_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A6	06_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B6	06_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C6	06_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D6	06_GroenbrogetTudse_eDNA	Unknown	0.1000	No Ct	
A7	07_Loevfroe_PosK_	NPC	0.1000	No Ct	
B7	07_Loevfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A8	08_Loevfroe_PosK_	NPC	0.1000	28.50	
B8	08_Loevfroe_NegK_	NTC	0.1000	No Ct	
C8	08_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A9	09_Springfroe_PosK_	NPC	0.1000	38.30	
B9	09_Springfroe_NegK_	NTC	0.1000	No Ct	
C9	09_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D9	09_Springfroe_eDNA	Unknown	0.1000	No Ct	
A10	10_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B10	10_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C10	10_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D10	10_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A11	11_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B11	11_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C11	11_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D11	11_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A12	12_Skrubtudse_PosK_	NPC	0.1000	24.41	
B12	12_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C12	12_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D12	12_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
H1	13_Bjergsalamander_PosK_	NPC	0.1000	33.03	
G1	13_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
E1	13_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
F1	13_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
H2	14_Bjergsalamander_PosK_	NPC	0.1000	No Ct	
G2	14_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
E2	14_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
F2	14_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
H3	15_Latterfroe_PosK_	NPC	0.1000	No Ct	
G3	15_Latterfroe_NegK_	NTC	0.1000	No Ct	
E3	15_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_Spidssnudetfroe_PosK_	NPC	0.1000	29.52	
G4	16_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E4	16_Spidssnudetfroe_eDNA_	Unknown	0.1000	39.88	
F4	16_Spidssnudetfroe_eDNA_	Unknown	0.1000	40.32	
H5	17_Spidssnudetfroe_PosK_	NPC	0.1000	29.49	
G5	17_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E5	17_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_Spidssnudetfroe_eDNA_	Unknown	0.1000	38.14	
H6	18_KortbenetGroenFroe_PosK_	NPC	0.1000	26.84	
G6	18_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E6	18_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F6	18_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G7	19_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
H8	20_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G8	20_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E8	20_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F8	20_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H9	21_LilleVandsalamander_PosK_	NPC	0.1000	28.15	
G9	21_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	39.85	
F9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	39.17	
H10	22_Skalle_PosK_	NPC	0.1000	19.59	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	31.12	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	46.52	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
E7	19_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F7	19_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
