Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	26.46	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK_	NPC	0.1000	26.08	
B2	02_Skrubbe_NegK_	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	No Ct	
B3	03_Skrubbe_NegK_	NTC	0.1000	23.79	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	37.51	
A4	04_Torsk_PosK_	NPC	0.1000	26.73	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	41.42	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	30.35	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	30.58	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	36.01	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	23.88	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	38.46	
A9	09_Pukkellaks_PosK_	NPC	0.1000	27.92	
B9	09_Pukkellaks_NegK_	NTC	0.1000	34.70	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	36.63	
A10	10_Pukkellaks_PosK_	NPC	0.1000	26.16	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	28.42	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Sandmusling_PosK_	NPC	0.1000	24.29	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	35.98	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	36.93	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	31.04	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	37.92	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	32.00	
G2	14_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_AmerikanskRibbegople_PosK_	NPC	0.1000	32.44	
G3	15_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.71	
F3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.32	
H4	16_AmerikanskHummer_PosK_	NPC	0.1000	26.13	
G4	16_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskHummer_PosK_	NPC	0.1000	29.90	
G5	17_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H6	18_Kamjatkakrabbe_PosK_	NPC	0.1000	28.75	
G6	18_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_Kamjatkakrabbe_PosK_	NPC	0.1000	24.84	
G7	19_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	28.96	
