Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	40.14	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK	NPC	0.1000	32.59	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	33.64	
D2	02_Skrubbe_eDNA	Unknown	0.1000	33.88	
A3	03_Skrubbe_PosK	NPC	0.1000	33.01	
B3	03_Skrubbe_NegK	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA	Unknown	0.1000	32.08	
D3	03_Skrubbe_eDNA	Unknown	0.1000	32.96	
A4	04_Torsk_PosK	NPC	0.1000	No Ct	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK	NPC	0.1000	28.55	
B5	05_Roedspaette_NegK	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA	Unknown	0.1000	33.59	
D5	05_Roedspaette_eDNA	Unknown	0.1000	35.68	
A6	06_Roedspaette_PosK	NPC	0.1000	30.06	
B6	06_Roedspaette_NegK	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA	Unknown	0.1000	35.76	
D6	06_Roedspaette_eDNA	Unknown	0.1000	36.22	
A7	07_AlmindeligMakrel_PosK	NPC	0.1000	27.63	
B7	07_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	36.84	
D7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	35.55	
A8	08_AtlantiskSild_PosK	NPC	0.1000	25.10	
B8	08_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK	NPC	0.1000	24.24	
B9	09_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA	Unknown	0.1000	35.63	
D9	09_AtlantiskSild_eDNA	Unknown	0.1000	37.66	
A10	10_BlaafinnetTun_PosK	NPC	0.1000	23.51	
B10	10_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
C10	10_BlaafinnetTun_eDNA	Unknown	0.1000	39.20	
D10	10_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
A11	11_BlaafinnetTun_PosK	NPC	0.1000	22.49	
B11	11_BlaafinnetTun_NegK	NTC	0.1000	40.00	
C11	11_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
D11	11_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK	NPC	0.1000	34.11	
B12	12_Pukkellaks_NegK	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G1	13_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H2	14_Sandmusling_PosK	NPC	0.1000	35.78	
G2	14_Sandmusling_NegK	NTC	0.1000	No Ct	
E2	14_Sandmusling_eDNA	Unknown	0.1000	32.76	
F2	14_Sandmusling_eDNA	Unknown	0.1000	32.76	
H3	15_Sandmusling_PosK	NPC	0.1000	No Ct	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA	Unknown	0.1000	32.90	
F3	15_Sandmusling_eDNA	Unknown	0.1000	32.66	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	38.64	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_AmerikanskRibbegople_PosK	NPC	0.1000	35.41	
G5	17_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.91	
F5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.14	
H6	18_AmerikanskRibbegople_PosK	NPC	0.1000	33.61	
G6	18_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	36.18	
F6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.75	
H7	19_AmerikanskHummer_PosK	NPC	0.1000	33.34	
G7	19_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H8	20_Kamjatkakrabbe_PosK	NPC	0.1000	38.40	
G8	20_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	30.66	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_SortmundetKutling_PosK	NPC	0.1000	No Ct	
