Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;1;0.3978;27.04;
B1;01_LoegFroe_NegK;NTC;2;0.3978;NoCt;
C1;01_LoegFroe_eDNA;Unknown;3;0.3978;NoCt;
D1;01_LoegFroe_eDNA;Unknown;3;0.3978;NoCt;
A2;02_StorVandsalamander_PosK;NPC;4;0.3978;36.77;
B2;02_StorVandsalamander_NegK;NTC;5;0.3978;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;6;0.3978;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;6;0.3978;NoCt;
A3;03_Strandtudse_PosK;NPC;7;0.3978;33.57;
B3;03_Strandtudse_NegK;NTC;8;0.3978;NoCt;
C3;03_Strandtudse_eDNA;Unknown;9;0.3978;NoCt;
D3;03_Strandtudse_eDNA;Unknown;9;0.3978;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;10;0.3978;36.61;
B4;04_Groenbrogettudse_NegK;NTC;11;0.3978;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;12;0.3978;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;12;0.3978;NoCt;
A5;05_LoevFroe_PosK;NPC;13;0.3978;32.86;
B5;05_LoevFroe_NegK;NTC;14;0.3978;NoCt;
C5;05_LoevFroe_eDNA;Unknown;15;0.3978;NoCt;
D5;05_LoevFroe_eDNA;Unknown;15;0.3978;NoCt;
A6;06_SpringFroe_PosK;NPC;16;0.3978;31.99;
B6;06_SpringFroe_NegK;NTC;17;0.3978;NoCt;
C6;06_SpringFroe_eDNA;Unknown;18;0.3978;NoCt;
D6;06_SpringFroe_eDNA;Unknown;18;0.3978;NoCt;
A7;07_SpringFroe_PosK;NPC;19;0.3978;36.51;
B7;07_SpringFroe_NegK;NTC;20;0.3978;NoCt;
C7;07_SpringFroe_eDNA;Unknown;21;0.3978;NoCt;
D7;07_SpringFroe_eDNA;Unknown;21;0.3978;NoCt;
A8;08_KlokkeFroe_PosK;NPC;22;0.3978;NoCt;
B8;08_KlokkeFroe_NegK;NTC;23;0.3978;NoCt;
C8;08_KlokkeFroe_eDNA;Unknown;24;0.3978;NoCt;
D8;08_KlokkeFroe_eDNA;Unknown;24;0.3978;NoCt;
A9;09_Skrubtudse_PosK;NPC;25;0.3978;NoCt;
B9;09_Skrubtudse_NegK;NTC;26;0.3978;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;27;0.3978;NoCt;
D9;09_Skrubtudse_eDNA;Unknown;27;0.3978;NoCt;
A10;10_Skrubtudse_PosK;NPC;28;0.3978;26.71;
B10;10_Skrubtudse_NegK;NTC;29;0.3978;NoCt;
C10;10_Skrubtudse_eDNA;Unknown;30;0.3978;NoCt;
D10;10_Skrubtudse_eDNA;Unknown;30;0.3978;40.99;
A11;11_Bjergsalamander_PosK;NPC;31;0.3978;33.15;
B11;11_Bjergsalamander_NegK;NTC;32;0.3978;NoCt;
C11;11_Bjergsalamander_eDNA;Unknown;33;0.3978;NoCt;
D11;11_Bjergsalamander_eDNA;Unknown;33;0.3978;NoCt;
A12;12_LatterFroe_PosK;NPC;34;0.3978;32.60;
B12;12_LatterFroe_NegK;NTC;35;0.3978;NoCt;
C12;12_LatterFroe_eDNA;Unknown;36;0.3978;NoCt;
D12;12_LatterFroe_eDNA;Unknown;36;0.3978;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;37;0.3978;43.14;
G1;13_SpidssnudetFroe_NegK;NTC;38;0.3978;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;39;0.3978;NoCt;
