Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.99;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;41.16;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;29.17;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.89;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A5;05_Skrubbe_PosK;NPC;0.1000;22.23;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D5;05_Skrubbe_eDNA;Unknown;0.1000;37.63;
A6;06_Skrubbe_PosK;NPC;0.1000;22.95;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A7;07_Torsk_PosK;NPC;0.1000;35.60;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
D7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
A8;08_Torsk_PosK;NPC;0.1000;35.71;
B8;08_Torsk_NegK;NTC;0.1000;36.64;
C8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
D8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
A9;09_Roedspaette_PosK;NPC;0.1000;29.72;
B9;09_Roedspaette_NegK;NTC;0.1000;NoCt;
C9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;30.32;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Makrel_PosK;NPC;0.1000;NoCt;
B11;11_Makrel_NegK;NTC;0.1000;NoCt;
C11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
D11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
A12;12_Makrel_PosK;NPC;0.1000;23.39;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
D12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
E1;13_Sild_PosK;NPC;0.1000;36.03;
F1;13_Sild_NegK;NTC;0.1000;NoCt;
G1;13_Sild_eDNA;Unknown;0.1000;NoCt;
H1;13_Sild_eDNA;Unknown;0.1000;NoCt;
E2;14_Sild_PosK;NPC;0.1000;NoCt;
F2;14_Sild_NegK;NTC;0.1000;NoCt;
G2;14_Sild_eDNA;Unknown;0.1000;NoCt;
H2;14_Sild_eDNA;Unknown;0.1000;NoCt;
E3;15_Pukkellaks_PosK;NPC;0.1000;23.83;
F3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
G3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E4;16_Pukkellaks_PosK;NPC;0.1000;28.00;
F4;16_Pukkellaks_NegK;NTC;0.1000;NoCt;
G4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E5;17_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E6;18_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E7;19_Sandmusling_PosK;NPC;0.1000;NoCt;
F7;19_Sandmusling_NegK;NTC;0.1000;NoCt;
G7;19_Sandmusling_eDNA;Unknown;0.1000;36.86;
H7;19_Sandmusling_eDNA;Unknown;0.1000;37.72;
E8;20_Sandmusling_PosK;NPC;0.1000;NoCt;
F8;20_Sandmusling_NegK;NTC;0.1000;NoCt;
G8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E9;21_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;40.79;
F9;21_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;44.59;
F10;22_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F11;23_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E12;24_AmerikanskRibbegoble_PosK;NPC;0.1000;43.66;
F12;24_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
