Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;1;0.1000;NoCt;
B1;25_LoegFroe_NegK;NTC;2;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;3;0.1000;NoCt;
D1;25_LoegFroe_eDNA;Unknown;3;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;4;0.1000;31.58;
B2;26_StorVandsalamander_NegK;NTC;5;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;6;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;6;0.1000;NoCt;
A3;27_Strandtudse_PosK;NPC;7;0.1000;NoCt;
B3;27_Strandtudse_NegK;NTC;8;0.1000;NoCt;
C3;27_Strandtudse_eDNA;Unknown;9;0.1000;NoCt;
D3;27_Strandtudse_eDNA;Unknown;9;0.1000;NoCt;
A4;28_Groenbrogettudse_PosK;NPC;10;0.1000;NoCt;
B4;28_Groenbrogettudse_NegK;NTC;11;0.1000;NoCt;
C4;28_Groenbrogettudse_eDNA;Unknown;12;0.1000;NoCt;
D4;28_Groenbrogettudse_eDNA;Unknown;12;0.1000;NoCt;
A5;29_LoevFroe_PosK;NPC;13;0.1000;NoCt;
B5;29_LoevFroe_NegK;NTC;14;0.1000;NoCt;
C5;29_LoevFroe_eDNA;Unknown;15;0.1000;NoCt;
D5;29_LoevFroe_eDNA;Unknown;15;0.1000;NoCt;
A6;30_KlokkeFroe_PosK;NPC;16;0.1000;27.59;
B6;30_KlokkeFroe_NegK;NTC;17;0.1000;NoCt;
C6;30_KlokkeFroe_eDNA;Unknown;18;0.1000;NoCt;
D6;30_KlokkeFroe_eDNA;Unknown;18;0.1000;NoCt;
A7;31_Bjergsalamander_PosK;NPC;19;0.1000;33.23;
B7;31_Bjergsalamander_NegK;NTC;20;0.1000;NoCt;
C7;31_Bjergsalamander_eDNA;Unknown;21;0.1000;NoCt;
D7;31_Bjergsalamander_eDNA;Unknown;21;0.1000;NoCt;
A8;32_LatterFroe_PosK;NPC;22;0.1000;30.02;
B8;32_LatterFroe_NegK;NTC;23;0.1000;NoCt;
C8;32_LatterFroe_eDNA;Unknown;24;0.1000;NoCt;
D8;32_LatterFroe_eDNA;Unknown;24;0.1000;NoCt;
A9;33_KortbenetGroenFroe_PosK;NPC;25;0.1000;NoCt;
B9;33_KortbenetGroenFroe_NegK;NTC;26;0.1000;NoCt;
C9;33_KortbenetGroenFroe_eDNA;Unknown;27;0.1000;NoCt;
D9;33_KortbenetGroenFroe_eDNA;Unknown;27;0.1000;NoCt;
A10;34_Soelvkarusse_PosK;NPC;28;0.1000;NoCt;
B10;34_Soelvkarusse_NegK;NTC;29;0.1000;NoCt;
C10;34_Soelvkarusse_eDNA;Unknown;30;0.1000;NoCt;
D10;34_Soelvkarusse_eDNA;Unknown;30;0.1000;NoCt;
