Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.49;
A2;02_Aborre_PosK;NPC;0.1000;28.32;
A3;03_Brasen_PosK;NPC;0.1000;24.39;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.74;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;29.88;
A6;06_Gedde_PosK;NPC;0.1000;22.94;
A7;07_Gedde_PosK;NPC;0.1000;23.36;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karusse_PosK;NPC;0.1000;28.64;
A10;10_Karusse_PosK;NPC;0.1000;28.63;
A11;11_Skalle_PosK;NPC;0.1000;30.10;
A12;12_Skalle_PosK;NPC;0.1000;24.96;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;45.75;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_eDNA;Unknown;0.1000;34.41;
C1;01_Aborre_eDNA;Unknown;0.1000;34.00;
C2;02_Aborre_eDNA;Unknown;0.1000;36.80;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;35.33;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;35.75;
C6;06_Gedde_eDNA;Unknown;0.1000;34.75;
C7;07_Gedde_eDNA;Unknown;0.1000;34.64;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;35.94;
C10;10_Karusse_eDNA;Unknown;0.1000;35.47;
C11;11_Skalle_eDNA;Unknown;0.1000;32.52;
C12;12_Skalle_NegK;NTC;0.1000;NoCt;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
E2;14_Flodkrebs_PosK;NPC;0.1000;31.49;
E3;15_Signalkrebs_PosK;NPC;0.1000;NoCt;
E4;16_KlokkeFroe_PosK;NPC;0.1000;30.73;
E5;17_LoegFroe_PosK;NPC;0.1000;NoCt;
E6;18_LoevFroe_PosK;NPC;0.1000;29.92;
E7;19_Groenbrogettudse_PosK;NPC;0.1000;30.48;
E8;20_Strandtudse_PosK;NPC;0.1000;23.64;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;30.94;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;27.71;
E11;23_SpringFroe_PosK;NPC;0.1000;34.21;
E12;24_SpringFroe_PosK;NPC;0.1000;32.99;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_Flodkrebs_NegK;NTC;0.1000;NoCt;
F3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
F4;16_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoegFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoevFroe_NegK;NTC;0.1000;NoCt;
F7;19_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F8;20_Strandtudse_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoegFroe_eDNA;Unknown;0.1000;30.18;
G6;18_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G8;20_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;25.70;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H4;26_LilleVandsalamander_PosK;NPC;0.1000;22.65;
H5;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H6;26_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;27_StorVandsalamander_PosK;NPC;0.1000;35.74;
H8;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H9;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;28_StorVandsalamander_PosK;NPC;0.1000;35.57;
H11;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
