Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
---;01_Aborre_PosK;NPC;1;0.1957;30.98;
---;01_Aborre_NegK;NTC;2;0.1957;NoCt;
---;01_Aborre_eDNA;Unknown;3;0.1957;NoCt;
---;02_EuropaeiskAal_PosK;NPC;4;0.1957;36.73;
---;02_EuropaeiskAal_NegK;NTC;5;0.1957;NoCt;
---;02_EuropaeiskAal_eDNA;Unknown;6;0.1957;45.89;
---;03_EuropaeiskAal_PosK;NPC;7;0.1957;NoCt;
---;03_EuropaeiskAal_NegK;NTC;8;0.1957;NoCt;
---;03_EuropaeiskAal_eDNA;Unknown;9;0.1957;NoCt;
---;04_Skrubbe_PosK;NPC;10;0.1957;23.14;
---;04_Skrubbe_NegK;NTC;11;0.1957;NoCt;
---;04_Skrubbe_eDNA;Unknown;12;0.1957;NoCt;
---;05_Torsk_PosK;NPC;13;0.1957;35.38;
---;05_Torsk_NegK;NTC;14;0.1957;NoCt;
---;05_Torsk_eDNA;Unknown;15;0.1957;NoCt;
---;06_Torsk_PosK;NPC;16;0.1957;34.37;
---;06_Torsk_NegK;NTC;17;0.1957;NoCt;
---;06_Torsk_eDNA;Unknown;18;0.1957;NoCt;
---;07_Roedspaette_PosK;NPC;19;0.1957;30.85;
---;07_Roedspaette_NegK;NTC;20;0.1957;NoCt;
---;07_Roedspaette_eDNA;Unknown;21;0.1957;NoCt;
---;08_Makrel_PosK;NPC;22;0.1957;27.10;
---;08_Makrel_NegK;NTC;23;0.1957;NoCt;
---;08_Makrel_eDNA;Unknown;24;0.1957;NoCt;
---;09_Sild_PosK;NPC;25;0.1957;31.78;
---;09_Sild_NegK;NTC;26;0.1957;NoCt;
---;09_Sild_eDNA;Unknown;27;0.1957;NoCt;
---;10_Sild_PosK;NPC;28;0.1957;32.24;
---;10_Sild_NegK;NTC;29;0.1957;NoCt;
---;10_Sild_eDNA;Unknown;30;0.1957;NoCt;
---;11_Pukkellaks_PosK;NPC;31;0.1957;35.65;
---;11_Pukkellaks_NegK;NTC;32;0.1957;NoCt;
---;11_Pukkellaks_eDNA;Unknown;33;0.1957;NoCt;
---;12_Pukkellaks_PosK;NPC;34;0.1957;38.82;
---;12_Pukkellaks_NegK;NTC;35;0.1957;NoCt;
---;12_Pukkellaks_eDNA;Unknown;36;0.1957;NoCt;
---;13_Stillehavsoesters_PosK;NPC;37;0.1957;29.76;
---;13_Stillehavsoesters_NegK;NTC;38;0.1957;NoCt;
---;13_Stillehavsoesters_eDNA;Unknown;39;0.1957;NoCt;
---;14_Stillehavsoesters_PosK;NPC;40;0.1957;29.04;
---;14_Stillehavsoesters_NegK;NTC;41;0.1957;NoCt;
---;14_Stillehavsoesters_eDNA;Unknown;42;0.1957;NoCt;
---;15_Sandmusling_PosK;NPC;43;0.1957;30.79;
---;15_Sandmusling_NegK;NTC;44;0.1957;NoCt;
---;15_Sandmusling_eDNA;Unknown;45;0.1957;33.12;
---;16_Sandmusling_PosK;NPC;46;0.1957;NoCt;
---;16_Sandmusling_NegK;NTC;47;0.1957;30.36;
---;16_Sandmusling_eDNA;Unknown;48;0.1957;33.27;
---;17_NordamerikanskMudderkrabbe_PosK;NPC;49;0.1957;29.58;
---;17_NordamerikanskMudderkrabbe_NegK;NTC;50;0.1957;NoCt;
---;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.1957;NoCt;
---;18_NordamerikanskMudderkrabbe_NegK;NTC;52;0.1957;NoCt;
---;18_NordamerikanskMudderkrabbe_PosK;NPC;53;0.1957;29.99;
---;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.1957;NoCt;
---;19_AmerikanskRibbegoble_PosK;NPC;55;0.1957;35.05;
---;19_AmerikanskRibbegoble_NegK;NTC;56;0.1957;NoCt;
---;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.1957;35.94;
---;20_AmerikanskRibbegoble_PosK;NPC;58;0.1957;NoCt;
---;20_AmerikanskRibbegoble_NegK;NTC;59;0.1957;NoCt;
---;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.1957;NoCt;
---;21_AmerikanskHummer_PosK;NPC;61;0.1957;28.96;
---;21_AmerikanskHummer_NegK;NTC;62;0.1957;NoCt;
---;21_AmerikanskHummer_eDNA;Unknown;63;0.1957;NoCt;
---;22_Kamjatkakrabbe_PosK;NPC;64;0.1957;NoCt;
---;22_Kamjatkakrabbe_NegK;NTC;65;0.1957;NoCt;
---;22_Kamjatkakrabbe_eDNA;Unknown;66;0.1957;NoCt;
---;23_KinesiskUldhaandskrabbe_PosK;NPC;67;0.1957;29.17;
---;23_KinesiskUldhaandskrabbe_NegK;NTC;68;0.1957;NoCt;
---;23_KinesiskUldhaandskrabbe_eDNA;Unknown;69;0.1957;NoCt;
---;24_EuropaeiskAal_PosK;NPC;70;0.1957;37.26;
---;24_EuropaeiskAal_NegK;NTC;71;0.1957;NoCt;
---;24_EuropaeiskAal_eDNA;Unknown;72;0.1957;NoCt;
