Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.07;
A2;02_Aborre_PosK;NPC;0.1000;29.43;
A3;03_Brasen_PosK;NPC;0.1000;24.03;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A6;06_Gedde_PosK;NPC;0.1000;24.41;
A7;07_Gedde_PosK;NPC;0.1000;23.46;
A8;08_Karpe_PosK;NPC;0.1000;28.76;
A9;09_Karusse_PosK;NPC;0.1000;31.43;
A10;10_Karusse_PosK;NPC;0.1000;30.19;
A11;11_Skalle_PosK;NPC;0.1000;NoCt;
A12;12_Skalle_PosK;NPC;0.1000;23.63;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;41.99;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;43.05;
C1;01_Aborre_eDNA;Unknown;0.1000;40.49;
C2;02_Aborre_eDNA;Unknown;0.1000;40.04;
C3;03_Brasen_eDNA;Unknown;0.1000;36.29;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Karusse_eDNA;Unknown;0.1000;NoCt;
C11;11_Skalle_eDNA;Unknown;0.1000;NoCt;
C12;12_Skalle_eDNA;Unknown;0.1000;36.94;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;37.38;
E2;14_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
E3;15_Flodkrebs_PosK;NPC;0.1000;29.15;
E4;16_Signalkrebs_PosK;NPC;0.1000;NoCt;
E5;17_KlokkeFroe_PosK;NPC;0.1000;30.47;
E6;18_LoegFroe_PosK;NPC;0.1000;29.83;
E7;19_LoevFroe_PosK;NPC;0.1000;31.00;
E8;20_Groenbrogettudse_PosK;NPC;0.1000;33.16;
E9;21_Strandtudse_PosK;NPC;0.1000;NoCt;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;28.55;
E11;23_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E12;24_SpringFroe_PosK;NPC;0.1000;37.76;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
F5;17_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_LoevFroe_NegK;NTC;0.1000;NoCt;
F8;20_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F9;21_Strandtudse_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;37.80;
G2;14_TrepiggetHundestejle_eDNA;Unknown;0.1000;44.12;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G9;21_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;22.68;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_LilleVandsalamander_NegK;NPC;0.1000;22.44;
H6;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;27_StorVandsalamander_PosK;NPC;0.1000;34.83;
H10;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H11;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
