Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	Unknown	0.1000	29.05	
A2	02_Aborre_+K_	Unknown	0.1000	29.47	
A5	05_EuropæiskÅl_+K_	Unknown	0.1000	29.25	
A6	06_Gedde_+K_1_	Unknown	0.1000	No Ct	
A7	07_Gedde_+K_2_	Unknown	0.1000	No Ct	
A8	08_Karpe_+K_	Unknown	0.1000	No Ct	
A9	09_Karusse_+K_	Unknown	0.1000	No Ct	
A10	10_Karusse_+K_	Unknown	0.1000	28.52	
A12	12_Skalle_+K_	Unknown	0.1000	24.54	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	39.26	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	33.93	
C2	02_Aborre_eDNA_	Unknown	0.1000	33.86	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	36.88	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	38.39	
C10	10_Karusse_eDNA_	Unknown	0.1000	35.78	
C12	12_Skalle_eDNA_	Unknown	0.1000	29.82	
E1	13_Skalle_+K_	Unknown	0.1000	24.46	
E2	14_TrepiggetHundestejle_+K_G_	Unknown	0.1000	No Ct	
E3	15_TrepiggetHundestejle_+K_2_	Unknown	0.1000	39.18	
E4	16_StorKaerguldsmed_+K_	Unknown	0.1000	24.92	
E5	17_Flodkrebs_+K_	Unknown	0.1000	30.53	
E6	18_Signalkrebs_+K_	Unknown	0.1000	30.11	
E7	19_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
E9	21_Springfrø_+K_2_	Unknown	0.1000	37.30	
E11	23_LilleVandsalamander_+K_	Unknown	0.1000	21.30	
E12	24_LilleVandsalamander_+K_	Unknown	0.1000	23.44	
F1	13_Skalle_-K_	NTC	0.1000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F3	15_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F4	16_StorKaerguldsmed_-K_	NTC	0.1000	No Ct	
F5	17_Flodkrebs_-K_	NTC	0.1000	No Ct	
F6	18_Signalkrebs_-K_	NTC	0.1000	No Ct	
F7	19_Spidssnudet frø_+K_	Unknown	0.1000	33.66	
F9	21_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Skalle_eDNA_	Unknown	0.1000	29.87	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G3	15_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G4	16_StorKaerguldsmed_eDNA_	Unknown	0.1000	46.43	
G5	17_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G6	18_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G7	19_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_LilleVandsalamander_eDNA_	Unknown	0.1000	41.49	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	39.10	
H1	25_StorVandsalamander_+K_	Unknown	0.1000	No Ct	
H2	25_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H5	26_StorVandsalamander_+K_	Unknown	0.1000	36.04	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
