Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK	NPC	0.1000	33.25	
B1	25_Aborre_NegK	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA	Unknown	0.1000	41.01	
D1	25_Aborre_eDNA	Unknown	0.1000	40.38	
A2	26_Torsk_PosK	NPC	0.1000	No Ct	
B2	26_Torsk_NegK	NTC	0.1000	No Ct	
C2	26_Torsk_eDNA	Unknown	0.1000	No Ct	
D2	26_Torsk_eDNA	Unknown	0.1000	No Ct	
A3	27_AlmindeligMakrel_PosK	NPC	0.1000	26.40	
B3	27_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C3	27_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D3	27_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A4	28_Pukkellaks_PosK	NPC	0.1000	38.72	
B4	28_Pukkellaks_NegK	NTC	0.1000	No Ct	
C4	28_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
D4	28_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
A5	29_Stillehavsoesters_PosK	NPC	0.1000	33.93	
B5	29_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
C5	29_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
D5	29_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
A7	31_AmerikanskHummer_PosK	NPC	0.1000	34.05	
B7	31_AmerikanskHummer_NegK	NTC	0.1000	40.83	
C7	31_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D7	31_AmerikanskHummer_eDNA	Unknown	0.1000	39.72	
A10	34_SortmundetKutling_PosK	NPC	0.1000	24.46	
B10	34_SortmundetKutling_NegK	NTC	0.1000	No Ct	
C10	34_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
D10	34_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
