Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;21.41;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;42.97;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;16.58;
B3;03_Skrubbe_NegK;NTC;0.1000;18.41;
C3;03_Skrubbe_eDNA;Unknown;0.1000;17.94;
D3;03_Skrubbe_eDNA;Unknown;0.1000;18.15;
A4;04_Torsk_PosK;NPC;0.1000;14.49;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;20.69;
C5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
B5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;20.52;
B6;06_Makrel_NegK;NTC;0.1000;25.70;
C6;06_Makrel_eDNA;Unknown;0.1000;28.40;
D6;06_Makrel_eDNA;Unknown;0.1000;28.15;
A7;07_Makrel_PosK;NPC;0.1000;NoCt;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;35.11;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Pukkellaks_PosK;NPC;0.1000;NoCt;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;33.98;
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;20.16;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Sandmusling_PosK;NPC;0.1000;20.72;
B12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
C12;12_Sandmusling_eDNA;Unknown;0.1000;34.70;
D12;12_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;25.78;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;30.93;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G3;15_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H4;16_AmerikanskHummer_PosK;NPC;0.1000;19.28;
G4;16_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskHummer_PosK;NPC;0.1000;27.36;
G5;17_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H6;18_Kamjatkakrabbe_PosK;NPC;0.1000;20.47;
G6;18_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_Kamjatkakrabbe_PosK;NPC;0.1000;30.65;
G7;19_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;23.47;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SibiriskStoer_PosK;NPC;0.1000;37.52;
G10;22_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;39.65;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;23.95;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
