Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Bjergsalamander_PosK;NPC;0.1000;NoCt;
B1;25_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C1;25_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D1;25_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A2;26_LatterFroe_PosK;NPC;0.1000;21.18;
B2;26_LatterFroe_NegK;NTC;0.1000;NoCt;
C2;26_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D2;26_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A3;27_SpidssnudetFroe_PosK;NPC;0.1000;30.42;
B3;27_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C3;27_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
D3;27_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
A4;28_KortbenetGroenFroe_PosK;NPC;0.1000;23.10;
B4;28_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C4;28_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D4;28_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
A5;29_ButsnudetFroe_PosK;NPC;0.1000;24.85;
B5;29_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
C5;29_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
D5;29_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
A6;30_LilleVandsalamander_PosK;NPC;0.1000;25.55;
B6;30_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
C6;30_LilleVandsalamander_eDNA;Unknown;0.1000;41.29;
D6;30_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A7;31_Karusse_PosK;NPC;0.1000;NoCt;
B7;31_Karusse_NegK;NTC;0.1000;39.04;
C7;31_Karusse_eDNA;Unknown;0.1000;NoCt;
D7;31_Karusse_eDNA;Unknown;0.1000;28.69;
A8;32_Skalle_PosK;NPC;0.1000;20.43;
B8;32_Skalle_NegK;NTC;0.1000;NoCt;
C8;32_Skalle_eDNA;Unknown;0.1000;NoCt;
D8;32_Skalle_eDNA;Unknown;0.1000;36.09;
