Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	31.40	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	No Ct	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	24.09	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	31.49	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	34.04	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA	Unknown	0.1000	No Ct	
A7	07_Klokkefroe_PosK_	NPC	0.1000	28.64	
B7	07_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C7	07_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A8	08_Skrubtudse_PosK_	NPC	0.1000	20.45	
B8	08_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C8	08_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D8	08_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
A9	09_Bjergsalamander_PosK_	NPC	0.1000	24.50	
B9	09_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C9	09_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D9	09_Bjergsalamander_eDNA	Unknown	0.1000	No Ct	
A10	10_Latterfroe_PosK_	NPC	0.1000	20.08	
B10	10_Latterfroe_NegK_	NTC	0.1000	No Ct	
C10	10_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D10	10_Latterfroe_eDNA	Unknown	0.1000	No Ct	
A11	11_SpidssnudetFroe_PosK_	NPC	0.1000	28.10	
B11	11_SpidssnudetFroe_NegK_	NTC	0.1000	No Ct	
C11	11_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
D11	11_SpidssnudetFroe_eDNA	Unknown	0.1000	No Ct	
A12	12_KortbenetGroenFroe_PosK_	NPC	0.1000	25.57	
B12	12_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C12	12_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_KortbenetGroenFroe_eDNA	Unknown	0.1000	No Ct	
H1	13_ButsnudetFroe_PosK_	NPC	0.1000	25.01	
G1	13_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E1	13_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_LilleVandsalamander_PosK_	NPC	0.1000	25.78	
G2	14_LilleVandsalamander_NegK_	NTC	0.1000	41.25	
E2	14_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F2	14_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H3	15_Karusse_PosK_	NPC	0.1000	28.89	
G3	15_Karusse_NegK_	NTC	0.1000	No Ct	
E3	15_Karusse_eDNA_	Unknown	0.1000	No Ct	
F3	15_Karusse_eDNA_	Unknown	0.1000	38.17	
H4	16_Skalle_PosK_	NPC	0.1000	19.97	
G4	16_Skalle_NegK_	NTC	0.1000	No Ct	
E4	16_Skalle_eDNA_	Unknown	0.1000	34.91	
F4	16_Skalle_eDNA_	Unknown	0.1000	36.26	
H5	17_Loegfroe_PosK_	NPC	0.1000	30.27	
G5	17_Loegfroe_NegK_	NTC	0.1000	No Ct	
E5	17_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
H6	18_StorVandsalamander_PosK_	NPC	0.1000	No Ct	
G6	18_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
E6	18_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F6	18_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H7	19_Strandtudse_PosK_	NPC	0.1000	No Ct	
G7	19_Strandtudse_NegK_	NTC	0.1000	No Ct	
E7	19_Strandtudse_eDNA_	Unknown	0.1000	24.40	
F7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
H8	20_GroenbrogetTudse_PosK_	NPC	0.1000	31.11	
G8	20_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
E8	20_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
F8	20_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
H9	21_Loevfroe_PosK_	NPC	0.1000	28.74	
G9	21_Loevfroe_NegK_	NTC	0.1000	No Ct	
E9	21_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
F9	21_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
H10	22_Springfroe_PosK_	NPC	0.1000	34.58	
G10	22_Springfroe_NegK_	NTC	0.1000	No Ct	
E10	22_Springfroe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Springfroe_eDNA_	Unknown	0.1000	No Ct	
H11	23_Klokkefroe_PosK_	NPC	0.1000	29.29	
G11	23_Klokkefroe_NegK_	NTC	0.1000	No Ct	
E11	23_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
F11	23_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
H12	24_Skrubtudse_PosK_	NPC	0.1000	21.45	
G12	24_Skrubtudse_NegK_	NTC	0.1000	No Ct	
