Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;34.39;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;40.90;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A4;04_Skrubbe_PosK;NPC;0.1000;NoCt;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;37.54;
D4;04_Skrubbe_eDNA;Unknown;0.1000;37.43;
A5;05_Torsk_PosK;NPC;0.1000;31.50;
B5;05_Torsk_NegK;NTC;0.1000;NoCt;
C5;05_Torsk_eDNA;Unknown;0.1000;38.69;
D5;05_Torsk_eDNA;Unknown;0.1000;NoCt;
A6;06_Torsk_PosK;NPC;0.1000;28.86;
B6;06_Torsk_NegK;NTC;0.1000;NoCt;
C6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
D6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
A7;07_Roedspaette_PosK;NPC;0.1000;NoCt;
B7;07_Roedspaette_NegK;NTC;0.1000;NoCt;
C7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A8;08_Makrel_PosK;NPC;0.1000;30.72;
B8;08_Makrel_NegK;NTC;0.1000;NoCt;
C8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
D8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
A9;09_Makrel_PosK;NPC;0.1000;32.98;
B9;09_Makrel_NegK;NTC;0.1000;NoCt;
C9;09_Makrel_eDNA;Unknown;0.1000;NoCt;
D9;09_Makrel_eDNA;Unknown;0.1000;40.65;
A10;10_Sild_PosK;NPC;0.1000;25.95;
B10;10_Sild_NegK;NTC;0.1000;NoCt;
C10;10_Sild_eDNA;Unknown;0.1000;NoCt;
D10;10_Sild_eDNA;Unknown;0.1000;38.45;
A11;11_Sild_PosK;NPC;0.1000;28.64;
B11;11_Sild_NegK;NTC;0.1000;NoCt;
C11;11_Sild_eDNA;Unknown;0.1000;NoCt;
D11;11_Sild_eDNA;Unknown;0.1000;NoCt;
A12;12_BlaafinnetTun_PosK;NPC;0.1000;19.19;
B12;12_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C12;12_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D12;12_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
H1;13_Pukkellaks_PosK;NPC;0.1000;NoCt;
G1;13_Pukkellaks_NegK;NTC;0.1000;NoCt;
E1;13_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F1;13_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;0.1000;34.71;
G2;14_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H3;15_Stillehavsoesters_PosK;NPC;0.1000;31.40;
G3;15_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E3;15_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F3;15_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H4;16_Sandmusling_PosK;NPC;0.1000;34.18;
G4;16_Sandmusling_NegK;NTC;0.1000;NoCt;
E4;16_Sandmusling_eDNA;Unknown;0.1000;37.74;
F4;16_Sandmusling_eDNA;Unknown;0.1000;36.59;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;35.11;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
