Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;32.92;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubbe_PosK;NPC;0.1000;NoCt;
B2;26_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;27_Roedspaette_PosK;NPC;0.1000;29.80;
B3;27_Roedspaette_NegK;NTC;0.1000;NoCt;
C3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A4;28_Makrel_PosK;NPC;0.1000;28.07;
B4;28_Makrel_NegK;NTC;0.1000;NoCt;
C4;28_Makrel_eDNA;Unknown;0.1000;NoCt;
D4;28_Makrel_eDNA;Unknown;0.1000;NoCt;
A5;29_AmerikanskHummer_PosK;NPC;0.1000;26.72;
B5;29_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C5;29_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D5;29_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A6;30_Kamjatkakrabbe_PosK;NPC;0.1000;29.58;
B6;30_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C6;30_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D6;30_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A7;31_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;29.44;
B7;31_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;37.44;
C7;31_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;35.25;
D7;31_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
A8;32_AmerikanskRibbegoble_PosK;NPC;0.1000;31.75;
B8;32_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;32_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.99;
D8;32_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.89;
