Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.94;
A2;02_Aborre_PosK;NPC;0.1000;29.15;
A3;03_Brasen_PosK;NPC;0.1000;24.03;
A4;04_EuropaeiskAal_eDNA;NPC;0.1000;NoCt;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;29.84;
A6;06_Gedde_PosK;NPC;0.1000;24.92;
A7;07_Gedde_PosK;NPC;0.1000;24.59;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karusse_PosK;NPC;0.1000;29.14;
A10;10_Karusse_PosK;NPC;0.1000;29.59;
A11;11_Skalle_PosK;NPC;0.1000;30.75;
A12;12_Skalle_PosK;NPC;0.1000;20.14;
B1;01_Aborre_NegK;NTC;0.1000;41.07;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;36.69;
C2;02_Aborre_eDNA;Unknown;0.1000;37.00;
C3;03_Brasen_eDNA;Unknown;0.1000;30.31;
C4;04_EuropaeiskAal_PosK;Unknown;0.1000;28.80;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;40.23;
C7;07_Gedde_eDNA;Unknown;0.1000;37.26;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Karusse_eDNA;Unknown;0.1000;NoCt;
C11;11_Skalle_eDNA;Unknown;0.1000;40.50;
