Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;31.07;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;26_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;27_Skrubbe_PosK;NPC;0.1000;22.66;
B3;27_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;27_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;27_Skrubbe_eDNA;Unknown;0.1000;36.90;
A4;28_Torsk_PosK;NPC;0.1000;20.48;
B4;28_Torsk_NegK;NTC;0.1000;NoCt;
C4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;29_Roedspaette_PosK;NPC;0.1000;30.44;
B5;29_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;30_Sild_PosK;NPC;0.1000;NoCt;
B6;30_Sild_NegK;NTC;0.1000;NoCt;
C6;30_Sild_eDNA;Unknown;0.1000;NoCt;
D6;30_Sild_eDNA;Unknown;0.1000;36.50;
A7;31_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B7;31_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A8;32_Sandmusling_PosK;NPC;0.1000;25.74;
B8;32_Sandmusling_NegK;NTC;0.1000;NoCt;
C8;32_Sandmusling_eDNA;Unknown;0.1000;37.45;
D8;32_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A9;33_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
B9;33_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
