Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.94	
A2	02_Aborre_+K_	NPC	0.1000	29.15	
A3	03_Brasen_+K_	NPC	0.1000	24.03	
A4	04_EuropæiskÅl_eDNA_	NPC	0.1000	No Ct	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	29.84	
A6	06_Gedde_+K_	NPC	0.1000	24.92	
A7	07_Gedde_+K_	NPC	0.1000	24.59	
A8	08_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Karusse_+K_	NPC	0.1000	29.14	
A10	10_Karusse_+K_	NPC	0.1000	29.59	
A11	11_Skalle_+K_	NPC	0.1000	30.75	
A12	12_Skalle_+K_	NPC	0.1000	20.14	
B1	01_Aborre_-K_	NTC	0.1000	41.07	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	36.69	
C2	02_Aborre_eDNA_	Unknown	0.1000	37.00	
C3	03_Brasen_eDNA_	Unknown	0.1000	30.31	
C4	04_EuropæiskÅl_+K_	Unknown	0.1000	28.80	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	40.23	
C7	07_Gedde_eDNA_	Unknown	0.1000	37.26	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Karusse_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	40.50	
C12	12_Skalle_eDNA_	Unknown	0.1000	32.69	
D1	30_StorVandsalamander+K	NPC	0.1000	34.79	
D2	30_StorVandsalamander-K	NTC	0.1000	No Ct	
D3	30_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
D5	31_StorVandsalamander+K	NPC	0.1000	No Ct	
D6	31_StorVandsalamander-K	NTC	0.1000	No Ct	
D7	31_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
E1	13_TrepiggetHundestejle_+K_	NPC	0.1000	36.84	
E2	14_TrepiggetHundestejle_+K_	NPC	0.1000	38.89	
E3	15_Flodkrebs_+K_	NPC	0.1000	28.84	
E4	16_Flodkrebs_+K_	NPC	0.1000	29.58	
E5	17_Signalkrebs_+K_	NPC	0.1000	No Ct	
E6	18_Signalkrebs_+K_	NPC	0.1000	29.03	
E7	19_Klokkefrø_+K_	NPC	0.1000	30.04	
E8	20_Løgfrø_+K_	NPC	0.1000	30.50	
E9	21_Løvfrø_+K_	NPC	0.1000	31.96	
E10	22_GrønbrogetTudse_+K_	NPC	0.1000	44.77	
E11	23_Strandtudse_+K_	NPC	0.1000	32.37	
E12	24_Springfrø_+K_	NPC	0.1000	33.20	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Flodkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Signalkrebs_-K_	NTC	0.1000	No Ct	
F6	18_Signalkrebs_-K_	NTC	0.1000	No Ct	
F7	19_Klokkefrø_-K_	NTC	0.1000	No Ct	
F8	20_Løgfrø_-K_	NTC	0.1000	No Ct	
F9	21_Løvfrø_-K_	NTC	0.1000	No Ct	
F10	22_GrønbrogetTudse_-K_	NTC	0.1000	No Ct	
F11	23_Strandtudse_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G6	18_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G7	19_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G10	22_GrønbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
G11	23_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_Springfrø_+K_	NPC	0.1000	34.96	
H2	25_Springfrø_-K_	NTC	0.1000	No Ct	
H3	25_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H4	26_Spidssnudetfrø_+K_	NPC	0.1000	28.41	
H5	26_Spidssnudetfrø_-K_	NTC	0.1000	No Ct	
H6	26_Spidssnudetfrø_eDNA_	Unknown	0.1000	No Ct	
H7	27_SpidssnudetFrø_+K_	NPC	0.1000	34.18	
H8	27_SpidssnudetFrø_-K_	NTC	0.1000	No Ct	
H9	27_SpidssnudetFrø_eDNA_	Unknown	0.1000	No Ct	
H10	28_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
H11	28_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H12	28_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
