Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.19;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;28.99;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;35.43;
D3;03_Skrubbe_eDNA;Unknown;0.1000;36.02;
A4;04_Torsk_PosK;NPC;0.1000;26.48;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;37.77;
D4;04_Torsk_eDNA;Unknown;0.1000;36.76;
A5;05_Roedspaette_PosK;NPC;0.1000;28.56;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;31.26;
D5;05_Roedspaette_eDNA;Unknown;0.1000;31.72;
A6;06_Makrel_PosK;NPC;0.1000;28.56;
B6;06_Makrel_NegK;NTC;0.1000;NoCt;
C6;06_Makrel_eDNA;Unknown;0.1000;36.48;
D6;06_Makrel_eDNA;Unknown;0.1000;37.18;
A7;07_Makrel_PosK;NPC;0.1000;NoCt;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;NoCt;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Pukkellaks_PosK;NPC;0.1000;NoCt;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;30.33;
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Sandmusling_PosK;NPC;0.1000;26.77;
B12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
C12;12_Sandmusling_eDNA;Unknown;0.1000;29.26;
