Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.87;
A2;02_Aborre_PosK;NPC;0.1000;28.92;
A3;03_Brasen_PosK;NPC;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.89;
A5;05_Gedde_PosK;NPC;0.1000;22.40;
A6;06_Gedde_PosK;NPC;0.1000;22.24;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A8;08_Karusse_PosK;NPC;0.1000;28.59;
A9;09_Karusse_PosK;NPC;0.1000;30.39;
A10;10_Skalle_PosK;NPC;0.1000;24.83;
A11;11_Skalle_PosK;NPC;0.1000;23.27;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;41.04;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;34.30;
C2;02_Aborre_eDNA;Unknown;0.1000;33.77;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;31.43;
C9;09_Karusse_eDNA;Unknown;0.1000;31.27;
C10;10_Skalle_eDNA;Unknown;0.1000;29.14;
C11;11_Skalle_eDNA;Unknown;0.1000;29.00;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;29.35;
E2;14_Signalkrebs_PosK;NPC;0.1000;NoCt;
E3;15_LoegFroe_PosK;NPC;0.1000;NoCt;
E4;16_LoegFroe_PosK;NPC;0.1000;NoCt;
E5;17_Groenbrogettudse_PosK;NPC;0.1000;29.34;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;29.44;
E7;19_Strandtudse_PosK;NPC;0.1000;NoCt;
E8;20_Strandtudse_PosK;NPC;0.1000;26.62;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;27.50;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;27.39;
E11;23_LilleVandsalamander_PosK;NPC;0.1000;21.18;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.08;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_Strandtudse_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;36.51;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;23.68;
G8;20_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H1;25_StorVandsalamander_PosK;NPC;0.1000;37.35;
H2;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
