Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	35.02	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	26.80	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	25.88	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	34.22	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	27.35	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	33.23	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	34.28	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	27.06	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	24.53	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	28.49	
D9	09_Skrubtudse_eDNA	Unknown	0.1000	28.08	
A10	10_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B10	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D10	10_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	40.88	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	No Ct	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	30.31	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	26.29	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_ButsnudetFroe_PosK_	NPC	0.1000	42.36	
G4	16_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	39.25	
F4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	38.02	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	41.13	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	39.96	
H6	18_LilleVandsalamander_PosK_	NPC	0.1000	45.62	
G6	18_LilleVandsalamander_NegK_	NTC	0.1000	48.36	
E6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	29.88	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
H8	20_Skalle_PosK_	NPC	0.1000	20.78	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
F8	20_Skalle_eDNA_	Unknown	0.1000	41.60	
