Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;29.74;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubbe_PosK;NPC;0.1000;22.04;
B2;26_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;27_Torsk_PosK;NPC;0.1000;33.73;
B3;27_Torsk_NegK;NTC;0.1000;NoCt;
C3;27_Torsk_eDNA;Unknown;0.1000;37.83;
D3;27_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;28_Roedspaette_PosK;NPC;0.1000;28.72;
B4;28_Roedspaette_NegK;NTC;0.1000;NoCt;
C4;28_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D4;28_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A5;29_Makrel_PosK;NPC;0.1000;NoCt;
B5;29_Makrel_NegK;NTC;0.1000;NoCt;
C5;29_Makrel_eDNA;Unknown;0.1000;NoCt;
D5;29_Makrel_eDNA;Unknown;0.1000;NoCt;
A6;30_Sild_PosK;NPC;0.1000;36.53;
B6;30_Sild_NegK;NTC;0.1000;NoCt;
C6;30_Sild_eDNA;Unknown;0.1000;37.14;
D6;30_Sild_eDNA;Unknown;0.1000;37.17;
A7;31_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.02;
B7;31_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C7;31_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D7;31_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
A8;32_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B8;32_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C8;32_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D8;32_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
