Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.84;
A2;02_Aborre_PosK;NPC;0.1000;28.10;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;30.42;
A4;04_Gedde_PosK;NPC;0.1000;24.92;
A5;05_Gedde_PosK;NPC;0.1000;25.64;
A6;06_Karusse_PosK;NPC;0.1000;29.04;
A7;07_Karusse_PosK;NPC;0.1000;29.05;
A8;08_Skalle_PosK;NPC;0.1000;22.60;
A9;09_Skalle_PosK;NPC;0.1000;23.86;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;43.41;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;36.14;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.35;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karusse_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Karusse_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Signalkrebs_PosK;NPC;0.1000;28.67;
E2;14_KlokkeFroe_PosK;NPC;0.1000;30.75;
E3;15_LoegFroe_PosK;NPC;0.1000;31.24;
E4;16_LoegFroe_PosK;NPC;0.1000;32.30;
E5;17_LoevFroe_PosK;NPC;0.1000;29.87;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;29.13;
E7;19_Strandtudse_PosK;NPC;0.1000;23.77;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;27.30;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;27.21;
E10;22_SpringFroe_PosK;NPC;0.1000;NoCt;
E11;23_SpringFroe_PosK;NPC;0.1000;NoCt;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
F1;13_Signalkrebs_NegK;NTC;0.1000;NoCt;
F2;14_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;41.89;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;22.64;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;36.76;
H5;26_StorVandsalamander_PosK;NPC;0.1000;36.15;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;27_StorVandsalamander_eDNA;Unknown;0.1000;37.66;
H9;27_StorVandsalamander_PosK;NPC;0.1000;36.59;
H10;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H11;28_StorVandsalamander_eDNA;Unknown;0.1000;38.29;
