Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.32;
A2;02_Aborre_PosK;NPC;0.1000;28.67;
A3;03_Brasen_PosK;NPC;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.88;
A5;05_Gedde_PosK;NPC;0.1000;NoCt;
A6;06_Karpe_PosK;NPC;0.1000;NoCt;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A8;08_Karusse_PosK;NPC;0.1000;28.36;
A9;09_Karusse_PosK;NPC;0.1000;30.91;
A10;10_Skalle_PosK;NPC;0.1000;25.63;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.35;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;40.05;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karpe_NegK;NTC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;34.25;
C2;02_Aborre_eDNA;Unknown;0.1000;32.83;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;36.10;
C6;06_Karpe_eDNA;Unknown;0.1000;NoCt;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;36.65;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;28.27;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;29.09;
E2;14_Signalkrebs_PosK;NPC;0.1000;29.57;
E3;15_Signalkrebs_PosK;NPC;0.1000;29.85;
E4;16_LoegFroe_PosK;NPC;0.1000;33.48;
E5;17_SpidssnudetFroe_PosK;NPC;0.1000;32.61;
E6;18_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E7;19_SpringFroe_PosK;NPC;0.1000;NoCt;
E8;20_SpringFroe_PosK;NPC;0.1000;32.41;
E9;21_LilleVandsalamander_PosK;NPC;0.1000;21.64;
E10;22_LilleVandsalamander_PosK;NPC;0.1000;21.46;
E11;23_StorVandsalamander_PosK;NPC;0.1000;39.00;
E12;24_StorVandsalamander_PosK;NPC;0.1000;34.87;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_SpidssnudetFroe_NegK;NTC;0.1000;39.45;
F6;18_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F7;19_SpringFroe_NegK;NTC;0.1000;NoCt;
F8;20_SpringFroe_NegK;NTC;0.1000;NoCt;
F9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F10;22_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F11;23_StorVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_StorVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G10;22_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
