Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.90;
A2;02_Aborre_PosK;NPC;0.1000;NoCt;
A3;03_Brasen_PosK;NPC;0.1000;23.79;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.50;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;31.10;
A6;06_Gedde_PosK;NPC;0.1000;24.31;
A7;07_Gedde_PosK;NPC;0.1000;24.11;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Skalle_PosK;NPC;0.1000;23.18;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;42.81;
A11;11_BredVandkalv_PosK;NPC;0.1000;26.98;
A12;12_LysSkivevandkalv_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_BredVandkalv_NegK;NTC;0.1000;NoCt;
B12;12_LysSkivevandkalv_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_Brasen_eDNA;Unknown;0.1000;38.16;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;41.26;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;35.20;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
C12;12_LysSkivevandkalv_eDNA;Unknown;0.1000;NoCt;
E1;13_StorKaerguldsmed_PosK;NPC;0.1000;NoCt;
E2;14_Flodkrebs_PosK;NPC;0.1000;28.78;
E3;15_Signalkrebs_PosK;NPC;0.1000;28.27;
E4;16_KlokkeFroe_PosK;NPC;0.1000;31.09;
E5;17_LoegFroe_PosK;NPC;0.1000;30.66;
E6;18_LoevFroe_PosK;NPC;0.1000;35.94;
E7;19_Groenbrogettudse_PosK;NPC;0.1000;33.62;
E8;20_Strandtudse_PosK;NPC;0.1000;23.96;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;27.15;
E11;23_SpringFroe_PosK;NPC;0.1000;35.18;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;21.13;
F1;13_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F2;14_Flodkrebs_NegK;NTC;0.1000;NoCt;
F3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
F4;16_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoegFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoevFroe_NegK;NTC;0.1000;NoCt;
F7;19_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F8;20_Strandtudse_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G8;20_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;40.04;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;22.43;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_PosK;NPC;0.1000;35.08;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;27_StorVandsalamander_PosK;NPC;0.1000;35.17;
H10;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H11;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
