Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.24	
A2	02_Aborre_+K_	NPC	0.1000	28.57	
A3	03_EuropæiskÅl_+K_	NPC	0.1000	29.51	
A4	04_EuropæiskÅl_+K_NY	NPC	0.1000	29.45	
A5	05_Gedde_+K_NY	NPC	0.1000	23.34	
A6	06_Karusse_+K_	NPC	0.1000	27.92	
A7	07_Karusse_+K_	NPC	0.1000	29.08	
A8	08_Skalle_+K_	NPC	0.1000	17.47	
A9	09_Skalle_+K_	NPC	0.1000	25.60	
A10	10_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
A11	11_TrepiggetHundestejle_+K_NY	NPC	0.1000	39.83	
A12	12_StorKaerguldsmed_+K_NY	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	40.86	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Karusse_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Skalle_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_StorKaerguldsmed_-K_	NTC	0.1000	24.69	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	40.15	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	No Ct	
C6	06_Karusse_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Skalle_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_StorKaerguldsmed_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	29.85	
E2	14_Signalkrebs_+K_	NPC	0.1000	29.45	
E3	15_Løgfrø_+K_	NPC	0.1000	48.51	
E4	16_Løgfrø_+K_	NPC	0.1000	No Ct	
E5	17_Spidssnudet frø_+K_	NPC	0.1000	27.78	
E6	18_Spidssnudet frø_+K_	NPC	0.1000	27.32	
E7	19_Springfrø_+K_5_	NPC	0.1000	36.36	
E8	20_Springfrø_+K_5_	NPC	0.1000	35.13	
E9	21_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
E10	22_LilleVandsalamander_+K_	NPC	0.1000	21.50	
E11	23_Stor vandsalamander_+K_	NPC	0.1000	34.51	
E12	24_Løvfrø_+K_	NPC	0.1000	No Ct	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Løgfrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F6	18_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F7	19_Springfrø_-K_	NTC	0.1000	No Ct	
F8	20_Springfrø_-K_	NTC	0.1000	No Ct	
F9	21_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F10	22_LilleVandsalamander_-K_	NTC	0.1000	39.61	
F11	23_Stor vandsalamander_-K_	NTC	0.1000	No Ct	
F12	24_Løvfrø_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G10	22_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G11	23_Stor vandsalamander_eDNA_	Unknown	0.1000	No Ct	
G12	24_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
