Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;31.59;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;28.04;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;31.39;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;32.22;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;32.30;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;33.57;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_SpringFroe_PosK;NPC;0.1000;34.97;
B7;07_SpringFroe_NegK;NTC;0.1000;NoCt;
C7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B8;08_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A9;09_Skrubtudse_PosK;NPC;0.1000;NoCt;
B9;09_Skrubtudse_NegK;NTC;0.1000;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A10;10_Skrubtudse_PosK;NPC;0.1000;NoCt;
B10;10_Skrubtudse_NegK;NTC;0.1000;NoCt;
C10;10_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D10;10_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A11;11_Bjergsalamander_PosK;NPC;0.1000;33.06;
B11;11_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A12;12_LatterFroe_PosK;NPC;0.1000;28.97;
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
G1;13_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;42.07;
F1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
G2;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;41.11;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;30.96;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;37.88;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;38.69;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;28.81;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;38.10;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;38.17;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;23.73;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;38.16;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;36.91;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;24.21;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;37.92;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;39.99;
H8;20_Skalle_PosK;NPC;0.1000;18.86;
G8;20_Skalle_NegK;NTC;0.1000;38.08;
E8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
F8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
H9;21_Skalle_PosK;NPC;0.1000;NoCt;
G9;21_Skalle_NegK;NTC;0.1000;40.40;
E9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
F9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H10;22_Karusse_PosK;NPC;0.1000;30.14;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;27.48;
F10;22_Karusse_eDNA;Unknown;0.1000;27.86;
H11;23_Karusse_PosK;NPC;0.1000;NoCt;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;27.77;
F11;23_Karusse_eDNA;Unknown;0.1000;27.44;
H12;24_Soelvkarusse_PosK;NPC;0.1000;27.75;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
