Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;34.30;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;28.04;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;35.76;
D2;02_Skrubbe_eDNA;Unknown;0.1000;35.32;
A3;03_Skrubbe_PosK;NPC;0.1000;NoCt;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;36.43;
A4;04_Torsk_PosK;NPC;0.1000;29.84;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;38.86;
D4;04_Torsk_eDNA;Unknown;0.1000;38.36;
A5;05_Roedspaette_PosK;NPC;0.1000;NoCt;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;NoCt;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;26.25;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;24.32;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;34.05;
D8;08_Sild_eDNA;Unknown;0.1000;32.53;
A9;09_Sild_PosK;NPC;0.1000;24.46;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;33.02;
D9;09_Sild_eDNA;Unknown;0.1000;33.40;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;27.82;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;38.09;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;31.64;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;39.19;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;34.97;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;38.02;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;35.17;
F2;14_Sandmusling_eDNA;Unknown;0.1000;35.75;
H3;15_Sandmusling_PosK;NPC;0.1000;33.34;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F3;15_Sandmusling_eDNA;Unknown;0.1000;28.71;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;39.04;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;46.21;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;29.35;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;41.62;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;33.63;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.85;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;26.23;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;44.41;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
