Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;1;0.0135;26.17;
B1;01_Aborre_NegK;NTC;2;0.0135;43.79;
C1;01_Aborre_eDNA;Unknown;3;0.0135;49.43;
D1;01_Aborre_eDNA;Unknown;3;0.0135;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;4;0.0135;30.96;
B2;02_EuropaeiskAal_NegK;NTC;5;0.0135;40.98;
C2;02_EuropaeiskAal_eDNA;Unknown;6;0.0135;49.60;
D2;02_EuropaeiskAal_eDNA;Unknown;6;0.0135;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;7;0.0135;31.70;
B3;03_EuropaeiskAal_NegK;NTC;8;0.0135;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;9;0.0135;43.77;
D3;03_EuropaeiskAal_eDNA;Unknown;9;0.0135;NoCt;
A4;04_Skrubbe_PosK;NPC;10;0.0135;20.90;
B4;04_Skrubbe_NegK;NTC;11;0.0135;42.63;
C4;04_Skrubbe_eDNA;Unknown;12;0.0135;44.40;
D4;04_Skrubbe_eDNA;Unknown;12;0.0135;49.40;
A5;05_Torsk_PosK;NPC;13;0.0135;29.83;
B5;05_Torsk_NegK;NTC;14;0.0135;NoCt;
C5;05_Torsk_eDNA;Unknown;15;0.0135;49.65;
D5;05_Torsk_eDNA;Unknown;15;0.0135;NoCt;
A6;06_Torsk_PosK;NPC;16;0.0135;35.02;
B6;06_Torsk_NegK;NTC;17;0.0135;NoCt;
C6;06_Torsk_eDNA;Unknown;18;0.0135;NoCt;
D6;06_Torsk_eDNA;Unknown;18;0.0135;45.65;
A7;07_Roedspaette_PosK;NPC;19;0.0135;25.96;
B7;07_Roedspaette_NegK;NTC;20;0.0135;NoCt;
C7;07_Roedspaette_eDNA;Unknown;21;0.0135;43.74;
D7;07_Roedspaette_eDNA;Unknown;21;0.0135;43.91;
A8;08_Makrel_PosK;NPC;22;0.0135;35.65;
B8;08_Makrel_NegK;NTC;23;0.0135;NoCt;
C8;08_Makrel_eDNA;Unknown;24;0.0135;42.12;
D8;08_Makrel_eDNA;Unknown;24;0.0135;28.42;
A9;09_Sild_PosK;NPC;25;0.0135;26.90;
B9;09_Sild_NegK;NTC;26;0.0135;49.99;
C9;09_Sild_eDNA;Unknown;27;0.0135;43.77;
D9;09_Sild_eDNA;Unknown;27;0.0135;47.30;
A10;10_Sild_PosK;NPC;28;0.0135;NoCt;
C10;10_Sild_NegK;NTC;29;0.0135;NoCt;
B10;10_Sild_eDNA;Unknown;30;0.0135;NoCt;
D10;10_Sild_eDNA;Unknown;30;0.0135;NoCt;
A11;11_Pukkellaks_PosK;NPC;31;0.0135;29.42;
B11;11_Pukkellaks_NegK;NTC;32;0.0135;49.54;
C11;11_Pukkellaks_eDNA;Unknown;33;0.0135;NoCt;
D11;11_Pukkellaks_eDNA;Unknown;33;0.0135;43.36;
A12;12_Pukkellaks_PosK;NPC;34;0.0135;27.36;
B12;12_Pukkellaks_NegK;NTC;35;0.0135;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;36;0.0135;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;36;0.0135;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;37;0.0135;28.46;
G1;13_Stillehavsoesters_NegK;NTC;38;0.0135;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;39;0.0135;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;39;0.0135;49.07;
