Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;NoCt;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;26_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;27_Skrubbe_PosK;NPC;0.1000;24.87;
B3;27_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;27_Skrubbe_eDNA;Unknown;0.1000;37.17;
D3;27_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;28_Torsk_PosK;NPC;0.1000;25.89;
B4;28_Torsk_NegK;NTC;0.1000;NoCt;
C4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;29_Roedspaette_PosK;NPC;0.1000;NoCt;
B5;29_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;30_Sild_PosK;NPC;0.1000;17.49;
B6;30_Sild_NegK;NTC;0.1000;NoCt;
C6;30_Sild_eDNA;Unknown;0.1000;NoCt;
D6;30_Sild_eDNA;Unknown;0.1000;NoCt;
A7;31_Stillehavsoesters_PosK;NPC;0.1000;28.36;
B7;31_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A8;32_Sandmusling_PosK;NPC;0.1000;NoCt;
B8;32_Sandmusling_NegK;NTC;0.1000;NoCt;
C8;32_Sandmusling_eDNA;Unknown;0.1000;28.12;
D8;32_Sandmusling_eDNA;Unknown;0.1000;27.81;
A9;33_AmerikanskRibbegoble_PosK;NPC;0.1000;31.86;
B9;33_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;31.60;
D9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.21;
A10;34_SortmundetKutling_PosK;NPC;0.1000;NoCt;
B10;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
C10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
D10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
