Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
---;25_Aborre_NegK;NTC;2;0.1589;NoCt;
---;25_Aborre_eDNA;Unknown;3;0.1589;NoCt;
---;26_Skrubbe_PosK;NPC;4;0.1589;22.64;
---;26_Skrubbe_NegK;NTC;5;0.1589;NoCt;
---;26_Skrubbe_eDNA;Unknown;6;0.1589;NoCt;
---;27_Roedspaette_PosK;NPC;7;0.1589;33.06;
---;27_Roedspaette_NegK;NTC;8;0.1589;NoCt;
---;27_Roedspaette_eDNA;Unknown;9;0.1589;NoCt;
---;28_Makrel_PosK;NPC;10;0.1589;25.14;
---;28_Makrel_NegK;NTC;11;0.1589;NoCt;
---;28_Makrel_eDNA;Unknown;12;0.1589;NoCt;
---;29_AmerikanskHummer_PosK;NPC;13;0.1589;27.60;
---;29_AmerikanskHummer_NegK;NTC;14;0.1589;NoCt;
---;29_AmerikanskHummer_eDNA;Unknown;15;0.1589;NoCt;
---;30_Kamjatkakrabbe_PosK;NPC;16;0.1589;28.24;
---;30_Kamjatkakrabbe_NegK;NTC;17;0.1589;NoCt;
---;30_Kamjatkakrabbe_eDNA;Unknown;18;0.1589;NoCt;
---;31_KinesiskUldhaandskrabbe_PosK;NPC;19;0.1589;27.51;
---;31_KinesiskUldhaandskrabbe_NegK;NTC;20;0.1589;NoCt;
---;31_KinesiskUldhaandskrabbe_eDNA;Unknown;21;0.1589;NoCt;
---;32_SibiriskStoer_PosK;NPC;22;0.1589;39.70;
---;32_SibiriskStoer_NegK;NTC;23;0.1589;NoCt;
---;32_SibiriskStoer_eDNA;Unknown;24;0.1589;NoCt;
---;25_Aborre_PosK;NPC;75;0.1589;29.95;
A9;---;NotinUse;---;0.1589;;
A10;---;NotinUse;---;0.1589;;
A11;---;NotinUse;---;0.1589;;
A12;---;NotinUse;---;0.1589;;
B9;---;NotinUse;---;0.1589;;
B10;---;NotinUse;---;0.1589;;
B11;---;NotinUse;---;0.1589;;
B12;---;NotinUse;---;0.1589;;
C9;---;NotinUse;---;0.1589;;
C10;---;NotinUse;---;0.1589;;
C11;---;NotinUse;---;0.1589;;
C12;---;NotinUse;---;0.1589;;
D9;---;NotinUse;---;0.1589;;
D10;---;NotinUse;---;0.1589;;
D11;---;NotinUse;---;0.1589;;
D12;---;NotinUse;---;0.1589;;
E1;---;NotinUse;---;0.1589;;
E2;---;NotinUse;---;0.1589;;
E3;---;NotinUse;---;0.1589;;
E4;---;NotinUse;---;0.1589;;
E5;---;NotinUse;---;0.1589;;
E6;---;NotinUse;---;0.1589;;
E7;---;NotinUse;---;0.1589;;
E8;---;NotinUse;---;0.1589;;
E9;---;NotinUse;---;0.1589;;
E10;---;NotinUse;---;0.1589;;
E11;---;NotinUse;---;0.1589;;
E12;---;NotinUse;---;0.1589;;
F1;---;NotinUse;---;0.1589;;
F2;---;NotinUse;---;0.1589;;
F3;---;NotinUse;---;0.1589;;
F4;---;NotinUse;---;0.1589;;
F5;---;NotinUse;---;0.1589;;
F6;---;NotinUse;---;0.1589;;
F7;---;NotinUse;---;0.1589;;
F8;---;NotinUse;---;0.1589;;
F9;---;NotinUse;---;0.1589;;
F10;---;NotinUse;---;0.1589;;
F11;---;NotinUse;---;0.1589;;
F12;---;NotinUse;---;0.1589;;
G1;---;NotinUse;---;0.1589;;
G2;---;NotinUse;---;0.1589;;
G3;---;NotinUse;---;0.1589;;
G4;---;NotinUse;---;0.1589;;
G5;---;NotinUse;---;0.1589;;
G6;---;NotinUse;---;0.1589;;
G7;---;NotinUse;---;0.1589;;
G8;---;NotinUse;---;0.1589;;
G9;---;NotinUse;---;0.1589;;
G10;---;NotinUse;---;0.1589;;
G11;---;NotinUse;---;0.1589;;
G12;---;NotinUse;---;0.1589;;
H1;---;NotinUse;---;0.1589;;
H2;---;NotinUse;---;0.1589;;
H3;---;NotinUse;---;0.1589;;
H4;---;NotinUse;---;0.1589;;
H5;---;NotinUse;---;0.1589;;
H6;---;NotinUse;---;0.1589;;
H7;---;NotinUse;---;0.1589;;
H8;---;NotinUse;---;0.1589;;
H9;---;NotinUse;---;0.1589;;
H10;---;NotinUse;---;0.1589;;
H11;---;NotinUse;---;0.1589;;
H12;---;NotinUse;---;0.1589;;
