Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;28.46;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A4;28_Torsk_PosK;NPC;0.1000;25.70;
B4;28_Torsk_NegK;NTC;0.1000;NoCt;
C4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;28_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;29_Roedspaette_PosK;NPC;0.1000;29.65;
B5;29_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;30_Sild_PosK;NPC;0.1000;24.67;
B6;30_Sild_NegK;NTC;0.1000;NoCt;
C6;30_Sild_eDNA;Unknown;0.1000;NoCt;
D6;30_Sild_eDNA;Unknown;0.1000;NoCt;
A7;31_Stillehavsoesters_PosK;NPC;0.1000;26.52;
B7;31_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D7;31_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A8;32_Sandmusling_PosK;NPC;0.1000;30.99;
B8;32_Sandmusling_NegK;NTC;0.1000;NoCt;
C8;32_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D8;32_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A9;33_AmerikanskRibbegoble_PosK;NPC;0.1000;36.05;
B9;33_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.75;
D9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A10;34_SortmundetKutling_PosK;NPC;0.1000;20.45;
B10;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
C10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
D10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
