Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;32.31;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;41.59;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;47.39;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;35.92;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;34.40;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;40.97;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;39.53;
A4;04_Skrubbe_PosK;NPC;0.1000;22.86;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A5;05_Torsk_PosK;NPC;0.1000;36.09;
B5;05_Torsk_NegK;NTC;0.1000;NoCt;
C5;05_Torsk_eDNA;Unknown;0.1000;31.99;
D5;05_Torsk_eDNA;Unknown;0.1000;39.01;
A6;06_Torsk_PosK;NPC;0.1000;36.40;
B6;06_Torsk_NegK;NTC;0.1000;NoCt;
C6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
D6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
A7;07_Roedspaette_PosK;NPC;0.1000;30.33;
B7;07_Roedspaette_NegK;NTC;0.1000;NoCt;
C7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A8;08_Makrel_PosK;NPC;0.1000;23.94;
B8;08_Makrel_NegK;NTC;0.1000;NoCt;
C8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
D8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;36.60;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;NoCt;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_Sild_PosK;NPC;0.1000;NoCt;
B10;10_Sild_NegK;NTC;0.1000;NoCt;
C10;10_Sild_eDNA;Unknown;0.1000;NoCt;
D10;10_Sild_eDNA;Unknown;0.1000;NoCt;
A11;11_Pukkellaks_PosK;NPC;0.1000;25.06;
B11;11_Pukkellaks_NegK;NTC;0.1000;NoCt;
C11;11_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D11;11_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;30.46;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
