Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.24;
A2;02_Aborre_PosK;NPC;0.1000;28.57;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.51;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.45;
A5;05_Gedde_PosK;NPC;0.1000;23.34;
A6;06_Karusse_PosK;NPC;0.1000;27.92;
A7;07_Karusse_PosK;NPC;0.1000;29.08;
A8;08_Skalle_PosK;NPC;0.1000;17.47;
A9;09_Skalle_PosK;NPC;0.1000;25.60;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;39.83;
A12;12_StorKaerguldsmed_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;40.86;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karusse_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_StorKaerguldsmed_NegK;NTC;0.1000;24.69;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;40.15;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Karusse_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;29.85;
E2;14_Signalkrebs_PosK;NPC;0.1000;29.45;
E3;15_LoegFroe_PosK;NPC;0.1000;48.51;
E4;16_LoegFroe_PosK;NPC;0.1000;NoCt;
E5;17_SpidssnudetFroe_PosK;NPC;0.1000;27.78;
E6;18_SpidssnudetFroe_PosK;NPC;0.1000;27.32;
E7;19_SpringFroe_PosK;NPC;0.1000;36.36;
E8;20_SpringFroe_PosK;NPC;0.1000;35.13;
E9;21_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
E10;22_LilleVandsalamander_PosK;NPC;0.1000;21.50;
E11;23_StorVandsalamander_PosK;NPC;0.1000;34.51;
E12;24_LoevFroe_PosK;NPC;0.1000;NoCt;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F6;18_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F7;19_SpringFroe_NegK;NTC;0.1000;NoCt;
F8;20_SpringFroe_NegK;NTC;0.1000;NoCt;
F9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F10;22_LilleVandsalamander_NegK;NTC;0.1000;39.61;
F11;23_StorVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LoevFroe_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G10;22_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_LoevFroe_eDNA;Unknown;0.1000;NoCt;
