Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B1;25_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C1;25_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D1;25_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubtudse_PosK;NPC;0.1000;25.25;
B2;26_Skrubtudse_NegK;NTC;0.1000;NoCt;
C2;26_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D2;26_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A3;27_Skrubtudse_PosK;NPC;0.1000;NoCt;
B3;27_Skrubtudse_NegK;NTC;0.1000;NoCt;
C3;27_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D3;27_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A4;28_LatterFroe_PosK;NPC;0.1000;30.29;
B4;28_LatterFroe_NegK;NTC;0.1000;NoCt;
C4;28_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D4;28_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A5;29_SpidssnudetFroe_PosK;NPC;0.1000;24.96;
B5;29_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C5;29_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
D5;29_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
A6;30_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
B6;30_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C6;30_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D6;30_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
A7;31_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
B7;31_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
C7;31_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
D7;31_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
A8;32_LilleVandsalamander_PosK;NPC;0.1000;33.74;
B8;32_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
C8;32_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
D8;32_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A9;33_Skalle_PosK;NPC;0.1000;33.60;
B9;33_Skalle_NegK;NTC;0.1000;NoCt;
C9;33_Skalle_eDNA;Unknown;0.1000;36.63;
D9;33_Skalle_eDNA;Unknown;0.1000;36.60;
A10;34_Karusse_PosK;NPC;0.1000;NoCt;
B10;34_Karusse_NegK;NTC;0.1000;NoCt;
C10;34_Karusse_eDNA;Unknown;0.1000;NoCt;
D10;34_Karusse_eDNA;Unknown;0.1000;NoCt;
A11;35_Brasen_PosK;NPC;0.1000;NoCt;
B11;35_Brasen_NegK;NTC;0.1000;NoCt;
C11;35_Brasen_eDNA;Unknown;0.1000;NoCt;
D11;35_Brasen_eDNA;Unknown;0.1000;NoCt;
A12;36_Soelvkarusse_PosK;NPC;0.1000;NoCt;
B12;36_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C12;36_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D12;36_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
