Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;30.70;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;39.67;
A2;02_StorVandsalamander_PosK;NPC;0.1000;30.31;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;33.98;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;36.75;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;31.81;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;30.62;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_SpringFroe_PosK;NPC;0.1000;29.76;
B7;07_SpringFroe_NegK;NTC;0.1000;NoCt;
C7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B8;08_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A9;09_Skrubtudse_PosK;NPC;0.1000;NoCt;
B9;09_Skrubtudse_NegK;NTC;0.1000;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A10;10_Skrubtudse_PosK;NPC;0.1000;49.42;
B10;10_Skrubtudse_NegK;NTC;0.1000;NoCt;
C10;10_Skrubtudse_eDNA;Unknown;0.1000;35.48;
D10;10_Skrubtudse_eDNA;Unknown;0.1000;36.25;
A11;11_Bjergsalamander_PosK;NPC;0.1000;35.93;
B11;11_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A12;12_LatterFroe_PosK;NPC;0.1000;26.95;
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;0.1000;23.84;
G1;13_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;39.74;
F1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;39.14;
H2;14_SpidssnudetFroe_PosK;NPC;0.1000;23.31;
G2;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;38.81;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;37.51;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;35.79;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;28.89;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;37.69;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;36.40;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;27.71;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;28.47;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;20_Skalle_PosK;NPC;0.1000;NoCt;
G8;20_Skalle_NegK;NTC;0.1000;NoCt;
E8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
F8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
H9;21_Skalle_PosK;NPC;0.1000;NoCt;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
F9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H10;22_Karusse_PosK;NPC;0.1000;26.76;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;29.97;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;35.39;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
