Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;40.70;
A2;02_Aborre_PosK;NPC;0.1000;30.87;
A3;03_Brasen_PosK;NPC;0.1000;24.60;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;23.69;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;30.67;
A6;06_Gedde_PosK;NPC;0.1000;23.65;
A7;07_Gedde_PosK;NPC;0.1000;34.18;
A8;08_Karpe_PosK;NPC;0.1000;30.43;
A9;09_Karpe_PosK;NPC;0.1000;NoCt;
A10;10_Karusse_PosK;NPC;0.1000;29.18;
A11;11_Karusse_PosK;NPC;0.1000;29.56;
A12;12_Skalle_PosK;NPC;0.1000;25.24;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;45.72;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karpe_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Karusse_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;35.19;
C2;02_Aborre_eDNA;Unknown;0.1000;35.07;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;38.07;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;37.43;
C6;06_Gedde_eDNA;Unknown;0.1000;36.56;
C7;07_Gedde_eDNA;Unknown;0.1000;36.16;
C8;08_Karpe_eDNA;Unknown;0.1000;38.83;
C9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
C10;10_Karusse_eDNA;Unknown;0.1000;NoCt;
C11;11_Karusse_eDNA;Unknown;0.1000;NoCt;
C12;12_Skalle_eDNA;Unknown;0.1000;37.40;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
E2;14_TrepiggetHundestejle_PosK;NPC;0.1000;37.41;
E3;15_Flodkrebs_PosK;NPC;0.1000;NoCt;
E4;16_Flodkrebs_PosK;NPC;0.1000;29.95;
E5;17_Signalkrebs_PosK;NPC;0.1000;28.24;
E6;18_Signalkrebs_PosK;NPC;0.1000;29.70;
E7;19_KlokkeFroe_PosK;NPC;0.1000;30.28;
E8;20_LoegFroe_PosK;NPC;0.1000;31.23;
E9;21_LoevFroe_PosK;NPC;0.1000;31.11;
E10;22_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E11;29_StorVandsalamander_PosK;NPC;0.1000;34.83;
E12;24_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
F5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
F6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
F7;19_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F8;20_LoegFroe_NegK;NTC;0.1000;NoCt;
F9;21_LoevFroe_NegK;NTC;0.1000;NoCt;
F10;22_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F11;29_StorVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_Signalkrebs_eDNA;Unknown;0.1000;36.51;
G6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G7;19_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_Groenbrogettudse_eDNA;Unknown;0.1000;29.09;
G11;29_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_SpidssnudetFroe_PosK;NPC;0.1000;27.36;
H2;25_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
H3;25_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H4;26_SpringFroe_PosK;NPC;0.1000;34.83;
H5;26_SpringFroe_NegK;NTC;0.1000;NoCt;
H6;26_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H7;27_LilleVandsalamander_PosK;NPC;0.1000;23.29;
H8;27_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H9;27_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;28_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
H11;28_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_LilleVandsalamander_eDNA;Unknown;0.1000;37.09;
