Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.77;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;34.10;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;42.08;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;38.82;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;34.22;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;37.51;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;34.88;
A4;04_Skrubbe_PosK;NPC;0.1000;22.14;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A5;05_Torsk_PosK;NPC;0.1000;35.45;
B5;05_Torsk_NegK;NTC;0.1000;NoCt;
C5;05_Torsk_eDNA;Unknown;0.1000;39.61;
D5;05_Torsk_eDNA;Unknown;0.1000;39.48;
A6;06_Roedspaette_PosK;NPC;0.1000;26.57;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;22.53;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;37.08;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;38.90;
A9;09_Pukkellaks_PosK;NPC;0.1000;24.66;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;23.32;
