Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	25.84	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	35.64	
D1	01_Skrubbe_eDNA	Unknown	0.1000	36.76	
A2	02_Skrubbe_PosK	NPC	0.1000	27.54	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	38.32	
A3	03_Torsk_PosK	NPC	0.1000	28.40	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	28.27	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	30.20	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	31.78	
D5	05_Sandmusling_eDNA	Unknown	0.1000	31.44	
A6	06_Sandmusling_PosK	NPC	0.1000	31.39	
B6	06_Sandmusling_NegK	NTC	0.1000	31.94	
C6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D6	06_Sandmusling_eDNA	Unknown	0.1000	32.46	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	33.27	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	33.09	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	26.15	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	25.81	
A9	09_AmerikanskHummer_PosK	NPC	0.1000	34.29	
B9	09_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A10	10_AmerikanskHummer_PosK	NPC	0.1000	41.05	
B10	10_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A11	11_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
B11	11_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_Kamjatkakrabbe_PosK	NPC	0.1000	31.11	
B12	12_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H1	13_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
G1	13_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	32.14	
G2	14_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G3	15_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	33.38	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_Pukkellaks_PosK	NPC	0.1000	30.87	
G5	17_Pukkellaks_NegK	NTC	0.1000	No Ct	
E5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H6	18_Pukkellaks_PosK	NPC	0.1000	32.27	
G6	18_Pukkellaks_NegK	NTC	0.1000	No Ct	
E6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
