Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.31	
A2	02_Aborre_+K_	NPC	0.1000	29.05	
A3	03_Brasen_+K_	NPC	0.1000	24.31	
A4	04_EuropæiskÅl_+K_NY	NPC	0.1000	29.63	
A5	05_Gedde_+K_NY	NPC	0.1000	22.39	
A6	06_Gedde_+K_	NPC	0.1000	No Ct	
A7	07_Karpe_+K_	NPC	0.1000	No Ct	
A8	08_Karusse_+K_	NPC	0.1000	28.61	
A9	09_Karusse_+K_	NPC	0.1000	No Ct	
A10	10_Skalle_+K_	NPC	0.1000	16.74	
A11	11_Skalle_+K_NY	NPC	0.1000	17.45	
A12	12_TrepiggetHundestejle_+K_NY	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Karpe_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	34.23	
C2	02_Aborre_eDNA_	Unknown	0.1000	33.24	
C3	03_Brasen_eDNA_	Unknown	0.1000	34.97	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	35.15	
C6	06_Gedde_eDNA_	Unknown	0.1000	36.50	
C7	07_Karpe_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	40.18	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	31.32	
C11	11_Skalle_eDNA_	Unknown	0.1000	31.99	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	29.99	
E2	14_Signalkrebs_+K_	NPC	0.1000	28.96	
E3	15_Løgfrø_+K_	NPC	0.1000	No Ct	
E4	16_Løvfrø_+K_	NPC	0.1000	29.83	
E5	17_Spidssnudet frø_+K_	NPC	0.1000	28.33	
E6	18_Spidssnudet frø_+K_	NPC	0.1000	28.15	
E7	19_Springfrø_+K_4_	NPC	0.1000	No Ct	
E8	20_Springfrø_+K_4_	NPC	0.1000	33.33	
E9	21_LilleVandsalamander_+K_	NPC	0.1000	22.15	
E10	22_LilleVandsalamander_+K_	NPC	0.1000	21.31	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Løgfrø_-K_	NTC	0.1000	No Ct	
F4	16_Løvfrø_-K_	NTC	0.1000	No Ct	
F5	17_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F6	18_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F7	19_Springfrø_-K_	NTC	0.1000	No Ct	
F8	20_Springfrø_-K_	NTC	0.1000	No Ct	
F9	21_LilleVandsalamander_-K_	NTC	0.1000	40.72	
F10	22_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	38.03	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	40.86	
G10	22_LilleVandsalamander_eDNA_	Unknown	0.1000	41.47	
