Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;34.12;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;40.39;
D1;01_Aborre_eDNA;Unknown;0.1000;42.21;
A2;02_Aborre_PosK;NPC;0.1000;33.44;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;39.49;
D2;02_Aborre_eDNA;Unknown;0.1000;39.58;
A3;03_Skalle_PosK;NPC;0.1000;NoCt;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;23.56;
D3;03_Skalle_eDNA;Unknown;0.1000;21.76;
A4;04_Skalle_PosK;NPC;0.1000;23.85;
B4;04_Skalle_NegK;NTC;0.1000;NoCt;
C4;04_Skalle_eDNA;Unknown;0.1000;22.78;
D4;04_Skalle_eDNA;Unknown;0.1000;22.76;
A5;05_StorVandsalamander_PosK;NPC;0.1000;29.44;
B5;05_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A6;06_StorVandsalamander_PosK;NPC;0.1000;29.57;
B6;06_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A7;07_Gedde_PosK;NPC;0.1000;22.82;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;30.04;
D7;07_Gedde_eDNA;Unknown;0.1000;29.35;
A8;08_Gedde_PosK;NPC;0.1000;NoCt;
B8;08_Gedde_NegK;NTC;0.1000;NoCt;
C8;08_Gedde_eDNA;Unknown;0.1000;30.39;
D8;08_Gedde_eDNA;Unknown;0.1000;29.09;
A9;09_Karpe_PosK;NPC;0.1000;NoCt;
B9;09_Karpe_NegK;NTC;0.1000;NoCt;
C9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
D9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
A10;10_Karpe_PosK;NPC;0.1000;24.41;
B10;10_Karpe_NegK;NTC;0.1000;NoCt;
C10;10_Karpe_eDNA;Unknown;0.1000;40.52;
D10;10_Karpe_eDNA;Unknown;0.1000;NoCt;
A11;11_Soelvkarusse_PosK;NPC;0.1000;NoCt;
B11;11_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A12;12_Soelvkarusse_PosK;NPC;0.1000;36.12;
B12;12_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H1;13_LilleVandsalamander_PosK;NPC;0.1000;30.10;
G1;13_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E1;13_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F1;13_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H2;14_LilleVandsalamander_PosK;NPC;0.1000;39.33;
G2;14_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_Flodkrebs_PosK;NPC;0.1000;29.97;
G3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
E3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
