Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;43.48;
A2;02_Skrubbe_PosK;NPC;0.1000;32.64;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;35.57;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;38.45;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;27.90;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;NoCt;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;27.41;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;23.58;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;37.38;
D8;08_Sild_eDNA;Unknown;0.1000;37.46;
A9;09_Sild_PosK;NPC;0.1000;32.60;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;NoCt;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;37.04;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;39.06;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;NoCt;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F2;14_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H3;15_Sandmusling_PosK;NPC;0.1000;NoCt;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;40.00;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;41.33;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;37.16;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.86;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;25.86;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;39.99;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;37.50;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
