Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.77;
A2;02_Aborre_PosK;NPC;0.1000;30.22;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.51;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;30.74;
A5;05_Gedde_PosK;NPC;0.1000;21.59;
A6;06_Gedde_PosK;NPC;0.1000;16.65;
A7;07_Karusse_PosK;NPC;0.1000;28.85;
A8;08_Karusse_PosK;NPC;0.1000;28.52;
A9;09_Skalle_PosK;NPC;0.1000;NoCt;
A10;10_Skalle_PosK;NPC;0.1000;25.02;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;39.42;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;39.16;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;40.95;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;35.38;
C6;06_Gedde_eDNA;Unknown;0.1000;35.18;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_LysSkivevandkalv_PosK;NPC;0.1000;NoCt;
E2;14_LysSkivevandkalv_PosK;NPC;0.1000;NoCt;
E3;15_StorKaerguldsmed_PosK;NPC;0.1000;24.14;
E4;16_StorKaerguldsmed_PosK;NPC;0.1000;25.24;
E5;17_Flodkrebs_PosK;NPC;0.1000;29.24;
E6;18_Signalkrebs_PosK;NPC;0.1000;30.48;
E7;19_LoevFroe_PosK;NPC;0.1000;30.06;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;30.27;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;29.86;
E10;22_SpringFroe_PosK;NPC;0.1000;41.32;
E11;23_SpringFroe_PosK;NPC;0.1000;36.04;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;24.82;
F1;13_LysSkivevandkalv_NegK;NTC;0.1000;NoCt;
F2;14_LysSkivevandkalv_NegK;NTC;0.1000;NoCt;
F3;15_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F4;16_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F5;17_Flodkrebs_NegK;NTC;0.1000;NoCt;
F6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
F7;19_LoevFroe_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_LysSkivevandkalv_eDNA;Unknown;0.1000;NoCt;
G2;14_LysSkivevandkalv_eDNA;Unknown;0.1000;NoCt;
G3;15_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G4;16_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G5;17_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G7;19_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;39.20;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;38.52;
H5;26_StorVandsalamander_PosK;NPC;0.1000;36.50;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;38.56;
H9;27_StorVandsalamander_PosK;NPC;0.1000;35.55;
H10;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H11;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
