Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;30.09;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;32.30;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;32.81;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;30.72;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;31.74;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_SpringFroe_PosK;NPC;0.1000;NoCt;
B7;07_SpringFroe_NegK;NTC;0.1000;NoCt;
C7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B8;08_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
