Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.64	
A2	02_Aborre_+K_	NPC	0.1000	28.89	
A3	03_Brasen_+K_	NPC	0.1000	23.20	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	29.41	
A5	05_Gedde_+K_	NPC	0.1000	23.96	
A6	06_Gedde_+K_	NPC	0.1000	24.11	
A7	07_Karpe_+K_	NPC	0.1000	No Ct	
A8	08_Karusse_+K_	NPC	0.1000	No Ct	
A9	09_Karusse_+K_	NPC	0.1000	28.58	
A10	10_Skalle_+K_	NPC	0.1000	26.21	
A11	11_Skalle_+K_	NPC	0.1000	24.01	
A12	12_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Karpe_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	34.13	
C6	06_Gedde_eDNA_	Unknown	0.1000	33.92	
C7	07_Karpe_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	No Ct	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
E1	13_StorKaerguldsmed_+K_	NPC	0.1000	28.77	
E2	14_Flodkrebs_+K_	NPC	0.1000	29.23	
E3	15_Signalkrebs_+K_	NPC	0.1000	28.53	
E4	16_Klokkefrø_+K_	NPC	0.1000	No Ct	
E5	17_Løgfrø_+K_	NPC	0.1000	33.47	
E6	18_Løvfrø_+K_	NPC	0.1000	30.62	
E7	19_Grønbroget tudse_+K_	NPC	0.1000	33.31	
E8	20_Strandtudse_+K_	NPC	0.1000	24.66	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E10	22_Spidssnudet frø_+K_	NPC	0.1000	27.47	
E11	23_Springfrø_+K_	NPC	0.1000	36.09	
E12	24_Springfrø_+K_	NPC	0.1000	34.03	
F1	13_StorKaerguldsmed_-K_	NTC	0.1000	No Ct	
F2	14_Flodkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Signalkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Klokkefrø_-K_	NTC	0.1000	No Ct	
F5	17_Løgfrø_-K_	NTC	0.1000	No Ct	
F6	18_Løvfrø_-K_	NTC	0.1000	No Ct	
F7	19_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F8	20_Strandtudse_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_StorKaerguldsmed_eDNA_	Unknown	0.1000	No Ct	
G2	14_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	22.54	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	32.71	
H4	26_LilleVandsalamander_+K_	NPC	0.1000	21.75	
H5	26_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H6	26_LilleVandsalamander_eDNA_	Unknown	0.1000	31.96	
H7	27_StorVandsalamander_+K_	NPC	0.1000	35.63	
H8	27_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H9	27_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H10	28_StorVandsalamander_+K_	NPC	0.1000	35.09	
H11	28_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H12	28_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
