Well 	                      Well Name 	 Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
 --- 	                 25_Aborre_NegK 	       NTC 	        2 	         0.1589 	   No Ct 	
 --- 	                 25_Aborre_eDNA 	   Unknown 	        3 	         0.1589 	   No Ct 	
 --- 	                26_Skrubbe_PosK 	       NPC 	        4 	         0.1589 	   22.64 	
 --- 	                26_Skrubbe_NegK 	       NTC 	        5 	         0.1589 	   No Ct 	
 --- 	                26_Skrubbe_eDNA 	   Unknown 	        6 	         0.1589 	   No Ct 	
 --- 	            27_Roedspaette_PosK 	       NPC 	        7 	         0.1589 	   33.06 	
 --- 	            27_Roedspaette_NegK 	       NTC 	        8 	         0.1589 	   No Ct 	
 --- 	            27_Roedspaette_eDNA 	   Unknown 	        9 	         0.1589 	   No Ct 	
 --- 	                 28_Makrel_PosK 	       NPC 	       10 	         0.1589 	   25.14 	
 --- 	                 28_Makrel_NegK 	       NTC 	       11 	         0.1589 	   No Ct 	
 --- 	                 28_Makrel_eDNA 	   Unknown 	       12 	         0.1589 	   No Ct 	
 --- 	       29_AmerikanskHummer_PosK 	       NPC 	       13 	         0.1589 	   27.60 	
 --- 	       29_AmerikanskHummer_NegK 	       NTC 	       14 	         0.1589 	   No Ct 	
 --- 	       29_AmerikanskHummer_eDNA 	   Unknown 	       15 	         0.1589 	   No Ct 	
 --- 	         30_Kamjatkakrabbe_PosK 	       NPC 	       16 	         0.1589 	   28.24 	
 --- 	         30_Kamjatkakrabbe_NegK 	       NTC 	       17 	         0.1589 	   No Ct 	
 --- 	         30_Kamjatkakrabbe_eDNA 	   Unknown 	       18 	         0.1589 	   No Ct 	
 --- 	31_KinesiskUldhaandskrabbe_PosK 	       NPC 	       19 	         0.1589 	   27.51 	
 --- 	31_KinesiskUldhaandskrabbe_NegK 	       NTC 	       20 	         0.1589 	   No Ct 	
 --- 	31_KinesiskUldhaandskrabbe_eDNA 	   Unknown 	       21 	         0.1589 	   No Ct 	
 --- 	          32_SibiriskStoer_PosK 	       NPC 	       22 	         0.1589 	   39.70 	
 --- 	          32_SibiriskStoer_NegK 	       NTC 	       23 	         0.1589 	   No Ct 	
 --- 	          32_SibiriskStoer_eDNA 	   Unknown 	       24 	         0.1589 	   No Ct 	
 --- 	                 25_Aborre_PosK 	       NPC 	       75 	         0.1589 	   29.95 	
  A9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 A10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 A11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 A12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  B9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 B10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 B11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 B12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  C9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 C10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 C11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 C12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  D9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 D10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 D11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 D12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E1 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E2 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E3 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E4 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E5 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E6 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E7 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E8 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  E9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 E10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 E11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 E12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F1 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F2 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F3 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F4 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F5 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F6 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F7 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F8 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  F9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 F10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 F11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 F12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
