Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B1	25_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C1	25_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D1	25_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A2	26_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
B2	26_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C2	26_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D2	26_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
A3	27_AmerikanskRibbegople_PosK_	NPC	0.1000	39.04	
B3	27_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C3	27_AmerikanskRibbegople_eDNA_	Unknown	0.1000	35.56	
D3	27_AmerikanskRibbegople_eDNA_	Unknown	0.1000	35.38	
A4	28_AlmindeligMakrel_PosK_	NPC	0.1000	22.15	
B4	28_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A5	29_Pukkellaks_PosK_	NPC	0.1000	23.15	
B5	29_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C5	29_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D5	29_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A6	30_Sandmusling_PosK_	NPC	0.1000	No Ct	
B6	30_Sandmusling_NegK_	NTC	0.1000	No Ct	
C6	30_Sandmusling_eDNA_	Unknown	0.1000	36.85	
D6	30_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
