Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	30.09	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	32.30	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	32.81	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	30.72	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	31.74	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	No Ct	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
