Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	30.09	
A2	02_Aborre_+K_	NPC	0.1000	No Ct	
A3	03_EuropæiskÅl_+K_	NPC	0.1000	30.85	
A4	04_Gedde_+K_1_NY	NPC	0.1000	16.02	
A5	05_Gedde_+K_3_NY	NPC	0.1000	25.45	
A6	06_Karpe_+K_	NPC	0.1000	No Ct	
A7	07_Karusse_+K_	NPC	0.1000	No Ct	
A8	08_Karusse_+K_	NPC	0.1000	28.51	
A9	09_Skalle_+K_	NPC	0.1000	24.96	
A10	10_Skalle_+K_	NPC	0.1000	No Ct	
A11	11_TrepiggetHundestejle_+K_NY	NPC	0.1000	41.37	
A12	12_TrepiggetHundestejle_+K_NY	NPC	0.1000	39.89	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B4	04_Gedde_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Karpe_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_Gedde_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	40.49	
C6	06_Karpe_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
E1	13_StorKaerguldsmed_+K_	NPC	0.1000	25.69	
E2	14_Flodkrebs_+K_	NPC	0.1000	29.62	
E3	15_Signalkrebs_+K_	NPC	0.1000	29.22	
E4	16_Løgfrø_+K_	NPC	0.1000	31.11	
E5	17_Spidssnudet frø_+K_	NPC	0.1000	29.67	
E6	18_Spidssnudet frø_+K_	NPC	0.1000	29.81	
E7	19_Springfrø_+K_3_	NPC	0.1000	31.38	
E8	20_Springfrø_+K_5_	NPC	0.1000	33.71	
E9	21_LilleVandsalamander_+K_	NPC	0.1000	21.34	
E10	22_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
E11	23_Stor vandsalamander_+K_	NPC	0.1000	34.93	
E12	24_Stor vandsalamander_+K_	NPC	0.1000	35.67	
F1	13_StorKaerguldsmed_-K_	NTC	0.1000	No Ct	
F2	14_Flodkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Signalkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F6	18_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F7	19_Springfrø_-K_	NTC	0.1000	No Ct	
F8	20_Springfrø_-K_	NTC	0.1000	No Ct	
F9	21_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F10	22_LilleVandsalamander_-K_1_	NTC	0.1000	No Ct	
F11	23_Stor vandsalamander_-K_1_	NTC	0.1000	No Ct	
F12	24_Stor vandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_StorKaerguldsmed_eDNA_	Unknown	0.1000	No Ct	
G2	14_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	40.05	
G10	22_LilleVandsalamander_eDNA_	Unknown	0.1000	37.65	
G11	23_Stor vandsalamander_eDNA_	Unknown	0.1000	39.00	
G12	24_Stor vandsalamander_eDNA_	Unknown	0.1000	No Ct	
