Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.93;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;25.85;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;36.89;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;25.73;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;29.28;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;28.49;
C6;06_Makrel_NegK;NTC;0.1000;NoCt;
B6;06_Makrel_eDNA;Unknown;0.1000;35.77;
D6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;26.51;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Pukkellaks_PosK;NPC;0.1000;28.63;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;26.31;
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;26.18;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;26.32;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;28.64;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Sandmusling_PosK;NPC;0.1000;33.52;
B12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
C12;12_Sandmusling_eDNA;Unknown;0.1000;36.76;
D12;12_Sandmusling_eDNA;Unknown;0.1000;35.91;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;29.36;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;27.27;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_AmerikanskRibbegoble_PosK;NPC;0.1000;28.23;
G3;15_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H4;16_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
G4;16_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskHummer_PosK;NPC;0.1000;22.64;
G5;17_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
