Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.53;
A2;02_Aborre_PosK;NPC;0.1000;29.48;
A3;03_Brasen_PosK;NPC;0.1000;24.27;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.34;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;29.23;
A6;06_Gedde_PosK;NPC;0.1000;23.65;
A7;07_Gedde_PosK;NPC;0.1000;23.12;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karusse_PosK;NPC;0.1000;28.94;
A10;10_Karusse_PosK;NPC;0.1000;28.83;
A11;11_Skalle_PosK;NPC;0.1000;24.23;
A12;12_Skalle_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;37.83;
C2;02_Aborre_eDNA;Unknown;0.1000;38.71;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;41.77;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Karusse_eDNA;Unknown;0.1000;NoCt;
C11;11_Skalle_eDNA;Unknown;0.1000;37.97;
C12;12_Skalle_eDNA;Unknown;0.1000;NoCt;
D1;29_StorVandsalamander_PosK;NPC;0.1000;33.57;
D2;29_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D3;29_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D4;30_StorVandsalamander_PosK;NPC;0.1000;38.99;
D5;30_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D6;30_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;39.14;
E2;14_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
E3;15_Flodkrebs_PosK;NPC;0.1000;37.17;
E4;16_Signalkrebs_PosK;NPC;0.1000;29.07;
E5;17_KlokkeFroe_PosK;NPC;0.1000;30.56;
E6;18_LoegFroe_PosK;NPC;0.1000;NoCt;
E7;19_LoegFroe_PosK;NPC;0.1000;30.91;
E8;20_LoevFroe_PosK;NPC;0.1000;29.95;
E9;21_LoevFroe_PosK;NPC;0.1000;30.53;
E10;22_Groenbrogettudse_PosK;NPC;0.1000;28.74;
E11;23_Strandtudse_PosK;NPC;0.1000;24.67;
E12;24_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
F5;17_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_LoegFroe_NegK;NTC;0.1000;NoCt;
F8;20_LoevFroe_NegK;NTC;0.1000;NoCt;
F9;21_LoevFroe_NegK;NTC;0.1000;NoCt;
F10;22_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F11;23_Strandtudse_NegK;NTC;0.1000;NoCt;
F12;24_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G11;23_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G12;24_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_SpidssnudetFroe_PosK;NPC;0.1000;28.09;
H2;25_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
H3;25_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H4;26_SpringFroe_PosK;NPC;0.1000;34.51;
H5;26_SpringFroe_NegK;NTC;0.1000;NoCt;
H6;26_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H7;27_LilleVandsalamander_PosK;NPC;0.1000;21.77;
H8;27_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H9;27_LilleVandsalamander_eDNA;Unknown;0.1000;37.47;
H10;28_LilleVandsalamander_PosK;NPC;0.1000;21.82;
H11;28_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
