Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.59;
A2;02_Aborre_PosK;NPC;0.1000;28.57;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A4;04_Gedde_PosK;NPC;0.1000;NoCt;
A5;05_Gedde_PosK;NPC;0.1000;23.37;
A6;06_Karusse_PosK;NPC;0.1000;29.35;
A7;07_Karusse_PosK;NPC;0.1000;29.23;
A8;08_Skalle_PosK;NPC;0.1000;24.73;
A9;09_Skalle_PosK;NPC;0.1000;23.84;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;38.40;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;36.78;
A12;12_StorKaerguldsmed_PosK;NPC;0.1000;25.62;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;29.19;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karusse_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_StorKaerguldsmed_NegK;NTC;0.1000;39.74;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;40.64;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;29.37;
C6;06_Karusse_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;28.96;
E2;14_Signalkrebs_PosK;NPC;0.1000;29.44;
E3;15_KlokkeFroe_PosK;NPC;0.1000;32.20;
E4;16_LoegFroe_PosK;NPC;0.1000;30.06;
E5;17_LoevFroe_PosK;NPC;0.1000;NoCt;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;30.76;
E7;19_Strandtudse_PosK;NPC;0.1000;25.46;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E10;22_SpringFroe_PosK;NPC;0.1000;35.78;
E11;23_SpringFroe_PosK;NPC;0.1000;34.48;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.34;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;38.69;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;21.83;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;38.44;
H5;26_StorVandsalamander_NegK;NPC;0.1000;35.26;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;27_StorVandsalamander_PosK;NPC;0.1000;35.83;
H10;27_StorVandsalamander_PosK;NTC;0.1000;NoCt;
H11;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
