Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	No Ct	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA	Unknown	0.1000	43.48	
A2	02_Skrubbe_PosK	NPC	0.1000	32.64	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK	NPC	0.1000	35.57	
B3	03_Skrubbe_NegK	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	38.45	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK	NPC	0.1000	27.90	
B5	05_Roedspaette_NegK	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A6	06_Roedspaette_PosK	NPC	0.1000	No Ct	
B6	06_Roedspaette_NegK	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D6	06_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK	NPC	0.1000	27.41	
B7	07_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK	NPC	0.1000	23.58	
B8	08_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA	Unknown	0.1000	37.38	
D8	08_AtlantiskSild_eDNA	Unknown	0.1000	37.46	
A9	09_AtlantiskSild_PosK	NPC	0.1000	32.60	
B9	09_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A10	10_BlaafinnetTun_PosK	NPC	0.1000	No Ct	
B10	10_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
C10	10_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
D10	10_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
A11	11_BlaafinnetTun_PosK	NPC	0.1000	No Ct	
B11	11_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
C11	11_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
D11	11_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK	NPC	0.1000	37.04	
B12	12_Pukkellaks_NegK	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA	Unknown	0.1000	39.06	
D12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G1	13_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H2	14_Sandmusling_PosK	NPC	0.1000	No Ct	
G2	14_Sandmusling_NegK	NTC	0.1000	No Ct	
E2	14_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F2	14_Sandmusling_eDNA	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK	NPC	0.1000	No Ct	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_AmerikanskRibbegople_PosK	NPC	0.1000	40.00	
G5	17_AmerikanskRibbegople_NegK	NTC	0.1000	41.33	
E5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	37.16	
F5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_PosK	NPC	0.1000	No Ct	
G6	18_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
F6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	41.86	
H7	19_AmerikanskHummer_PosK	NPC	0.1000	No Ct	
G7	19_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H8	20_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
G8	20_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_SortmundetKutling_PosK	NPC	0.1000	25.86	
G10	22_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK	NPC	0.1000	39.99	
G11	23_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	37.50	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
