Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;32.59;
B1;01_Aborre_NegK;NTC;0.1000;41.98;
C1;01_Aborre_eDNA;Unknown;0.1000;41.76;
D1;01_Aborre_eDNA;Unknown;0.1000;39.31;
A2;02_Aborre_PosK;NPC;0.1000;31.96;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;40.80;
D2;02_Aborre_eDNA;Unknown;0.1000;39.75;
A3;03_Skalle_PosK;NPC;0.1000;28.10;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;NoCt;
D3;03_Skalle_eDNA;Unknown;0.1000;29.72;
A4;04_Skalle_PosK;NPC;0.1000;30.00;
B4;04_Skalle_NegK;NTC;0.1000;NoCt;
C4;04_Skalle_eDNA;Unknown;0.1000;30.16;
D4;04_Skalle_eDNA;Unknown;0.1000;30.36;
A5;05_Gedde_PosK;NPC;0.1000;22.84;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;38.93;
D5;05_Gedde_eDNA;Unknown;0.1000;35.62;
A6;06_Gedde_PosK;NPC;0.1000;23.09;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;39.37;
D6;06_Gedde_eDNA;Unknown;0.1000;36.81;
A7;07_Karpe_PosK;NPC;0.1000;24.05;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
D7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
A8;08_Karpe_PosK;NPC;0.1000;24.37;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
D8;08_Karpe_eDNA;Unknown;0.1000;38.69;
A9;09_Soelvkarusse_PosK;NPC;0.1000;37.74;
B9;09_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C9;09_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D9;09_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A10;10_Soelvkarusse_PosK;NPC;0.1000;36.56;
B10;10_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C10;10_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D10;10_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A11;11_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B11;11_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C11;11_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D11;11_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A12;12_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B12;12_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C12;12_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D12;12_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H1;13_Flodkrebs_PosK;NPC;0.1000;32.75;
G1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
E1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H2;14_Flodkrebs_PosK;NPC;0.1000;29.51;
G2;14_Flodkrebs_NegK;NTC;0.1000;NoCt;
E2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H3;15_Signalkrebs_PosK;NPC;0.1000;28.93;
G3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
E3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H4;16_Signalkrebs_PosK;NPC;0.1000;29.23;
G4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
E4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_GaliziskSumpkrebs_PosK;NPC;0.1000;30.74;
G5;17_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E5;17_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F5;17_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H6;18_GaliziskSumpkrebs_PosK;NPC;0.1000;30.79;
G6;18_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E6;18_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F6;18_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H7;19_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.20;
G7;19_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E7;19_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.66;
F8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
G8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_BredVandkalv_PosK;NPC;0.1000;NoCt;
G9;21_BredVandkalv_NegK;NTC;0.1000;NoCt;
E9;21_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F9;21_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H10;22_BredVandkalv_PosK;NPC;0.1000;24.62;
G10;22_BredVandkalv_NegK;NTC;0.1000;NoCt;
E10;22_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F10;22_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H11;23_StorVandsalamander_PosK;NPC;0.1000;27.61;
G11;23_StorVandsalamander_NegK;NTC;0.1000;NoCt;
E11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
F11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H12;24_StorVandsalamander_PosK;NPC;0.1000;27.57;
G12;24_StorVandsalamander_NegK;NTC;0.1000;NoCt;
E12;24_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
F12;24_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
