Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	30.24	
A2	02_Aborre_+K_	NPC	0.1000	28.78	
A3	03_Brasen_+K_	NPC	0.1000	No Ct	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	31.39	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	31.25	
A6	06_Gedde_+K_	NPC	0.1000	31.45	
A7	07_Gedde_+K_	NPC	0.1000	23.93	
A8	08_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Karusse_+K_	NPC	0.1000	37.75	
A10	10_Skalle_+K_	NPC	0.1000	No Ct	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	35.45	
A12	12_Klokkefrø_+K_	NPC	0.1000	31.74	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	31.74	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Klokkefrø_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	35.83	
C2	02_Aborre_eDNA_	Unknown	0.1000	34.71	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	23.97	
C7	07_Gedde_eDNA_	Unknown	0.1000	37.04	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	29.85	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
E1	13_Løgfrø_+K_	NPC	0.1000	30.80	
E2	14_Løvfrø_+K_	NPC	0.1000	30.06	
E3	15_Grønbroget tudse_+K_	NPC	0.1000	30.41	
E4	16_Strandtudse_+K_	NPC	0.1000	24.10	
E5	17_Spidssnudet frø_+K_	NPC	0.1000	29.02	
E6	18_Spidssnudet frø_+K_	NPC	0.1000	27.20	
E7	19_Springfrø_+K_	NPC	0.1000	35.25	
E8	20_LilleVandsalamander_+K_	NPC	0.1000	21.37	
E9	21_LilleVandsalamander_+K_	NPC	0.1000	21.24	
E10	22_StorVandsalamander_+K_	NPC	0.1000	34.80	
E11	23_StorVandsalamander_+K_	NPC	0.1000	34.87	
F1	13_Løgfrø_-K_	NTC	0.1000	No Ct	
F2	14_Løvfrø_-K_	NTC	0.1000	No Ct	
F3	15_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F4	16_Strandtudse_-K_	NTC	0.1000	No Ct	
F5	17_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F6	18_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F7	19_Springfrø_-K_	NTC	0.1000	No Ct	
F8	20_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F9	21_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F10	22_StorVandsalamander_-K_	NTC	0.1000	No Ct	
F11	23_StorVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G2	14_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G3	15_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G4	16_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G5	17_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G10	22_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G11	23_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
