Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.23	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	41.94	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	30.63	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	41.77	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	29.87	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	42.40	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	40.10	
A4	04_Skrubbe_PosK_	NPC	0.1000	22.42	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	44.11	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	36.03	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
A6	06_Roedspaette_PosK_	NPC	0.1000	28.97	
B6	06_Roedspaette_NegK_	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D6	06_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	24.19	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	32.59	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	35.13	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	38.89	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A9	09_Pukkellaks_PosK_	NPC	0.1000	29.60	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B12	12_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E1	13_Sandmusling_PosK_	NPC	0.1000	No Ct	
F1	13_Sandmusling_NegK_	NTC	0.1000	No Ct	
G1	13_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	13_Sandmusling_eDNA_	Unknown	0.1000	36.23	
E2	14_Sandmusling_PosK_	NPC	0.1000	40.20	
F2	14_Sandmusling_NegK_	NTC	0.1000	No Ct	
G2	14_Sandmusling_eDNA_	Unknown	0.1000	36.25	
H2	14_Sandmusling_eDNA_	Unknown	0.1000	36.54	
E3	15_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F3	15_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G3	15_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	36.87	
H3	15_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	35.56	
E4	16_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	39.34	
H4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E5	17_AmerikanskRibbegople_PosK_	NPC	0.1000	40.05	
F5	17_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G5	17_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
E6	18_AmerikanskRibbegople_PosK_	NPC	0.1000	37.36	
F6	18_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.52	
E7	19_AmerikanskHummer_PosK_	NPC	0.1000	27.98	
F7	19_AmerikanskHummer_NegK_	NTC	0.1000	49.23	
G7	19_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
E8	20_AmerikanskHummer_PosK_	NPC	0.1000	No Ct	
F8	20_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
G8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
E9	21_Kamjatkakrabbe_PosK_	NPC	0.1000	32.68	
F9	21_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
G9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
E10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	No Ct	
F10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
G10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	33.68	
F11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
G11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
E12	24_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	34.85	
F12	24_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
G12	24_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
